"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"spencer hawes","2016",6348759,"PF",27,"CHO",6,1035,12.4,0.508,12.9,16.3,1.1,2.1,14.8,17.1,1.9,-0.6,0.4,124,0.405,38,0.373,86,0.422,0.467,54,0.831,109,111,340
"stephen curry","2016",12112359,"PG",27,"GSW",79,2700,31.5,0.669,8.6,33.7,3,0.4,12.9,32.6,17.9,12.5,9.8,805,0.504,402,0.454,403,0.566,0.63,363,0.908,527,161,2375
"stephen zimmerman","2017",1312611,"C",20,"ORL",0,108,7.3,0.346,17.6,5.3,0.9,3.7,8.3,14.8,0,-7.3,-0.1,10,0.323,0,0.271141901221455,10,0.323,0.323,3,0.6,4,17,23
"taj gibson","2017",1.4e+07,"PF",31,"TOT",71,1989,15.1,0.543,13.2,5.9,1.1,2.6,11.9,19.3,4,-2.1,0,365,0.515,3,0.231,362,0.52,0.517,113,0.715,73,163,846
"terrence ross","2016",1e+07,"SF",24,"TOR",7,1747,12.9,0.551,6.1,5.3,1.6,1.2,6.6,18.2,3.6,-0.2,0.8,270,0.431,131,0.386,139,0.484,0.536,49,0.79,56,120,720
"tim frazier","2016",2090000,"PG",25,"TOT",2,741,13.9,0.499,8.2,33.3,2.2,0.2,19.9,19.4,1,-1.3,0.1,96,0.419,16,0.333,80,0.442,0.454,53,0.716,162,73,261
"tim frazier","2017",2e+06,"PG",26,"NOP",35,1525,12.4,0.504,6,31.4,1.8,0.3,18,16.3,2.4,-2.2,-0.1,163,0.403,40,0.313,123,0.446,0.453,98,0.76,335,133,464
"timothe luwawu cabarrot","2017",1386600,"SF",21,"PHI",19,1190,8.5,0.536,6.9,9.6,1.3,0.7,15,17.8,0.8,-4,-0.6,145,0.402,50,0.311,95,0.475,0.471,105,0.854,75,154,445
"tony snell","2017",9821429,"SG",25,"MIL",80,2336,9.7,0.603,6.2,5.9,1.2,0.5,8.8,12.1,3.4,-0.8,0.7,246,0.455,144,0.406,102,0.548,0.588,47,0.81,96,125,683
"trevor ariza","2017",7420912,"SF",31,"HOU",80,2773,12.3,0.548,9,8.8,2.5,0.6,8,14.1,6,1.7,2.6,326,0.409,191,0.344,135,0.556,0.528,93,0.738,175,133,936
"trey lyles","2016",2340600,"PF",20,"UTA",33,1382,11.6,0.517,12.6,7.1,1,1.1,12.1,17.9,2.3,-2.8,-0.3,191,0.438,49,0.383,142,0.461,0.494,57,0.695,59,114,488
"tyler ennis","2017",1524305,"PG",22,"TOT",2,588,11,0.521,4.3,21.7,2.1,0.3,17,19.1,0.4,-4.7,-0.4,90,0.433,27,0.386,63,0.457,0.498,21,0.84,86,58,228
"wesley matthews","2016",17100000,"SF",29,"DAL",78,2644,10.9,0.532,4.9,8.9,1.5,0.5,7.8,17.2,3.7,0.5,1.6,331,0.388,189,0.36,142,0.432,0.498,126,0.863,151,179,977
"wilson chandler","2017",12016854,"SF",29,"DEN",33,2197,14.9,0.545,11.5,9.8,1.2,1.1,10,22,3.6,-0.8,0.7,433,0.461,110,0.337,323,0.527,0.52,141,0.727,141,172,1117
"zach lavine","2016",2240880,"SG",20,"MIN",33,2294,14.3,0.548,5.8,18.6,1.5,0.6,12.9,23.5,2.6,-1.4,0.3,433,0.452,123,0.389,310,0.482,0.516,161,0.793,251,193,1150
"zach lavine","2017",3202217,"SG",21,"MIN",47,1749,14.6,0.576,5.3,12.6,1.2,0.5,9.9,21.7,3,-0.3,0.8,326,0.459,120,0.387,206,0.515,0.544,117,0.836,139,104,889
"zach randolph","2016",10361445,"PF",34,"MEM",53,2016,18.3,0.519,15,12.9,1.1,0.6,9.5,24.6,4.3,-0.8,0.6,431,0.475,6,0.231,425,0.482,0.479,172,0.796,142,146,1040
