"name","salary","year","Pos","Age","Tm","GS","TS%","AST%","WS","VORP","FG%","3P","FT","PF"
"jj redick",2.3e+07,"2017","SG",32,"LAC",78,0.599,7.8,4.8,1.1,0.445,201,180,125
"joakim noah",1.7e+07,"2016","C",30,"CHI",2,0.406,24.2,1.1,0.6,0.383,0,22,77
"joakim noah",17765000,"2017","C",31,"NYK",46,0.493,14.1,2.3,1.1,0.493,0,34,127
"joe ingles",2250000,"2016","SF",28,"UTA",2,0.572,12.1,2.3,0.7,0.426,81,13,98
"joe ingles",14136364,"2017","SF",29,"UTA",26,0.604,17.1,5,2.3,0.452,123,50,163
"joe johnson",1.1e+07,"2016","SF",34,"TOT",81,0.538,18,2.7,0.4,0.439,120,118,146
"joe johnson",10505000,"2017","SF",35,"UTA",14,0.542,12.6,3.8,0.8,0.436,106,63,93
"joel anthony",663810,"2016","C",33,"DET",0,0.666,1.4,0.4,0.1,0.6,0,6,15
"joel embiid",6100266,"2017","C",22,"PHI",31,0.584,16,1.9,1,0.466,36,191,112
"joffrey lauvergne",1709720,"2016","C",24,"DEN",15,0.567,9.1,2.3,-0.1,0.513,13,62,115
"joffrey lauvergne",1524305,"2017","PF",25,"TOT",1,0.509,10.8,1.5,-0.3,0.44,33,46,83
"john henson",12517606,"2016","C",25,"MIL",1,0.58,9,2.3,0.9,0.564,0,69,131
"john wall",16957900,"2016","PG",25,"WAS",77,0.51,46.2,5.7,3.7,0.424,115,272,159
"john wall",18063850,"2017","PG",26,"WAS",78,0.541,46.9,8.8,4.3,0.451,89,422,151
"jon leuer",10991957,"2016","PF",26,"PHO",27,0.555,9.6,2.7,0.3,0.481,42,77,125
"jon leuer",10497319,"2017","PF",27,"DET",34,0.551,8.6,4.5,1.1,0.48,49,98,145
"jonas jerebko",5e+06,"2016","PF",28,"BOS",0,0.531,7.4,2.4,0,0.413,43,61,137
"jonas valanciunas",14382022,"2016","C",23,"TOR",59,0.61,4.8,6.9,1.2,0.565,0,162,158
"jonas valanciunas",15460675,"2017","C",24,"TOR",80,0.601,4.4,7.9,0.7,0.557,1,176,216
"jonathon simmons",874636,"2016","SG",26,"SAS",2,0.586,10.4,2,0.2,0.504,18,69,103
"jonathon simmons",6300000,"2017","SG",27,"SAS",8,0.504,13.2,2,0,0.42,30,99,146
"jordan adams",1465080,"2016","SG",21,"MEM",0,0.427,31.9,0,0,0.333,0,3,2
"jordan clarkson",12500000,"2016","SG",23,"LAL",79,0.516,13.8,2.1,0.4,0.433,111,164,168
"jordan clarkson",11562500,"2017","SG",24,"LAL",19,0.526,14.4,1.2,-0.4,0.445,117,134,150
"jordan farmar",510921,"2016","PG",29,"MEM",10,0.527,20.6,0.4,0.1,0.42,16,10,22
"jordan hill",3911380,"2016","C",28,"IND",11,0.534,9.5,3.9,0.5,0.506,0,89,155
"jordan mickey",1471382,"2017","PF",22,"BOS",1,0.473,7.1,0.1,-0.1,0.441,0,8,12
"jose calderon",7708427,"2016","PG",34,"NYK",72,0.571,22.4,4,1,0.459,84,42,135
"jose calderon",2328652,"2017","PG",35,"TOT",13,0.506,23.3,0.3,-0.4,0.41,20,11,36
"josh huestis",1191480,"2016","PF",24,"OKC",0,0.509,0,0,-0.1,0.417,4,0,3
"josh huestis",1471382,"2017","PF",25,"OKC",0,0.612,15.5,0.2,0.1,0.545,2,0,0
"josh mcroberts",6021175,"2017","PF",29,"MIA",14,0.439,18.9,0.3,0,0.373,13,6,31
"josh richardson",874636,"2016","SG",22,"MIA",2,0.569,9.7,2.5,0.7,0.452,53,42,107
"josh richardson",1471382,"2017","SG",23,"MIA",34,0.493,12.7,2.2,0.9,0.394,75,60,132
"josh smith",5400000,"2016","PF",30,"TOT",7,0.439,15.9,0,0,0.364,41,37,118
"jr smith",12800000,"2016","SG",30,"CLE",77,0.542,8.5,5.5,2,0.415,204,45,204
"jr smith",13760000,"2017","SG",31,"CLE",35,0.484,7.3,0.8,0.2,0.346,95,10,77
"jrue holiday",25686667,"2017","PG",26,"NOP",61,0.532,35.9,3.8,2,0.453,100,119,133
"juan hernangomez",2076840,"2017","PF",21,"DEN",9,0.592,4.7,1.8,0.1,0.451,46,57,62
"julius randle",3267120,"2016","PF",21,"LAL",60,0.482,11,1.6,-0.9,0.429,10,193,242
"julius randle",4149242,"2017","PF",22,"LAL",73,0.543,19.3,3.5,1.1,0.488,17,204,248
"justin anderson",1579440,"2017","SF",23,"TOT",10,0.537,8.8,1.9,0.1,0.424,58,102,109
"justin hamilton",1e+06,"2017","C",26,"BRK",7,0.55,7.3,2.1,0.4,0.459,55,39,91
"justin harper",57672,"2016","PF",26,"DET",0,0.597,0,0,0,0.4,4,1,3
"justin holiday",1015696,"2016","SG",26,"TOT",5,0.489,10.7,0.6,-0.1,0.386,36,27,61
"justin holiday",4615385,"2017","SG",27,"NYK",4,0.549,9.2,2.5,0.4,0.433,97,66,109
"justise winslow",2705040,"2017","SF",20,"MIA",15,0.399,15.5,-0.1,-0.1,0.356,7,29,52
"jusuf nurkic",1921320,"2016","C",21,"DEN",3,0.46,12.3,0.4,0.1,0.417,0,61,91
"jusuf nurkic",2947305,"2017","C",22,"TOT",48,0.528,13.9,2,0.6,0.507,0,120,161
"karl anthony towns",5960160,"2016","C",20,"MIN",82,0.59,11.3,8.3,3.1,0.542,30,223,245
"karl anthony towns",6216840,"2017","C",21,"MIN",82,0.618,13.2,12.7,5.4,0.542,101,356,241
"kawhi leonard",17638063,"2016","SF",24,"SAS",72,0.616,13,13.7,6.2,0.506,129,292,133
"kawhi leonard",18868625,"2017","SF",25,"SAS",74,0.611,18.9,13.6,6.2,0.485,147,469,122
"kelly olynyk",3094014,"2016","C",24,"BOS",8,0.561,11.9,4.1,1.1,0.455,85,96,163
"kelly olynyk",10607169,"2017","C",25,"BOS",6,0.603,15.2,4.1,1,0.512,68,90,207
"kemba walker",1.2e+07,"2016","PG",25,"CHO",81,0.554,25.7,9.9,4.4,0.427,182,371,111
"kemba walker",1.2e+07,"2017","PG",26,"CHO",79,0.569,29.1,8.1,3.9,0.444,240,304,119
"kenneth faried",12078652,"2016","PF",26,"DEN",64,0.577,8.1,5.5,1.2,0.558,1,136,169
"kent bazemore",15730338,"2016","SF",26,"ATL",68,0.551,12.7,4.1,1.2,0.441,109,123,176
"kent bazemore",16910113,"2017","SF",27,"ATL",64,0.504,14.2,2.1,0.6,0.409,92,119,165
"kentavious caldwell pope",3678319,"2016","SG",22,"DET",76,0.521,7.8,5.3,2.2,0.42,114,185,167
"kevin durant",26540100,"2016","SF",27,"OKC",72,0.634,24.2,14.5,6.4,0.505,186,447,137
"kevin durant",2.5e+07,"2017","SF",28,"GSW",62,0.651,23.1,12,5.2,0.537,117,336,117
"kevin garnett",8e+06,"2016","PF",39,"MIN",38,0.491,16.4,1.1,0.3,0.47,0,14,70
"kevin love",21165675,"2016","PF",27,"CLE",77,0.553,12.2,8.5,2.8,0.419,158,258,159
"kevin love",22642350,"2017","PF",28,"CLE",60,0.573,9.8,6.4,1.3,0.427,145,257,125
"kevin martin",1360305,"2016","SG",32,"TOT",13,0.52,8.2,1.2,-0.7,0.372,49,153,83
"kevin seraphin",1800000,"2016","C",26,"NYK",0,0.435,14.8,-0.2,-0.3,0.41,0,19,67
"kevon looney",1182840,"2016","PF",19,"GSW",0,0.643,0,0.1,0,0.571,1,0,2
"kj mcdaniels",3333333,"2016","SF",22,"HOU",1,0.522,6.5,0.2,-0.2,0.403,7,24,30
"kj mcdaniels",1e+05,"2017","SF",23,"TOT",0,0.555,4,0.5,-0.3,0.456,20,32,49
"klay thompson",16663575,"2016","SG",25,"GSW",80,0.597,9.8,8,1.8,0.47,276,193,152
"klay thompson",17826150,"2017","SG",26,"GSW",78,0.592,9.3,7.1,1.5,0.468,268,186,139
"kosta koufos",8046500,"2016","C",26,"SAC",14,0.54,3.3,3.5,0.3,0.532,0,57,185
"kris dunn",4046760,"2017","PG",22,"MIN",7,0.432,19.4,0.1,-0.1,0.377,21,36,178
"kris humphries",4e+06,"2016","PF",30,"TOT",17,0.517,6.6,1.6,-0.2,0.41,34,67,94
"kristaps porzingis",4317720,"2016","PF",20,"NYK",72,0.518,7.8,4.3,1.1,0.421,81,201,205
"kyle anderson",1192080,"2016","SF",22,"SAS",11,0.528,13.7,3.5,1.2,0.468,12,62,97
"kyle lowry",1.2e+07,"2016","PG",29,"TOR",77,0.578,29.9,11.6,6.3,0.427,212,398,211
"kyle lowry",28703704,"2017","PG",30,"TOR",60,0.623,29.9,10.1,4.9,0.464,193,299,170
"kyle singler",4837500,"2016","SF",27,"OKC",2,0.481,3.2,1.1,-0.1,0.389,30,29,120
"kyle singler",4666500,"2017","SF",28,"OKC",2,0.486,3.2,0.3,-0.4,0.41,7,13,29
"kyrie irving",17638063,"2016","PG",23,"CLE",53,0.54,26.6,5,1.5,0.448,84,169,107
"kyrie irving",18868625,"2017","PG",24,"CLE",72,0.58,29.7,8.9,2.9,0.473,177,297,157
"lamarcus aldridge",20575005,"2016","PF",30,"SAS",74,0.565,8.1,10.1,2.2,0.513,0,259,151
"lamarcus aldridge",21461010,"2017","PF",31,"SAS",72,0.532,9.9,7.3,1.8,0.477,23,220,158
"lance stephenson",4e+06,"2016","SF",25,"TOT",13,0.548,16.2,2.2,0.2,0.481,30,87,135
"lance stephenson",4180000,"2017","SG",26,"TOT",0,0.485,24.8,0.1,-0.3,0.45,6,8,32
"lance thomas",6191000,"2016","PF",27,"NYK",5,0.557,6.4,1.7,-0.4,0.442,44,102,109
"lance thomas",6655325,"2017","PF",28,"NYK",15,0.516,5,0.9,-0.4,0.398,38,43,85
"langston galloway",5200000,"2016","PG",24,"NYK",7,0.49,15.7,3.3,0.8,0.393,77,86,177
"larry nance",1471382,"2017","PF",24,"LAL",7,0.567,9.7,3.5,1.5,0.526,10,59,149
"lavoy allen",4e+06,"2016","PF",26,"IND",28,0.532,7.1,3.7,0.6,0.516,0,46,147
"leandro barbosa",4e+06,"2016","SG",33,"GSW",0,0.545,10.6,2.1,0,0.462,39,52,107
"lebron james",30963450,"2016","SF",31,"CLE",76,0.588,36,13.6,7.6,0.52,87,359,143
"lebron james",33285709,"2017","SF",32,"CLE",74,0.619,41.3,12.9,7.3,0.548,124,358,134
"lou amundson",1551659,"2016","PF",33,"NYK",0,0.401,8.8,-0.1,-0.2,0.358,0,14,44
"lou williams",7e+06,"2016","SG",29,"LAL",35,0.584,15.1,4.7,1.1,0.408,110,352,107
"lou williams",7e+06,"2017","SG",30,"TOT",1,0.593,19.9,6.1,1.4,0.429,163,402,92
"lucas nogueira",1921320,"2016","C",23,"TOR",1,0.642,4.9,0.7,0.3,0.636,1,8,29
"lucas nogueira",2947305,"2017","C",24,"TOR",6,0.682,5.4,3.7,2,0.66,3,44,137
"luis scola",5e+06,"2016","PF",35,"TOR",76,0.523,6.8,3.3,0.3,0.45,65,61,178
"luke babbittt",1227000,"2016","SF",26,"NOP",13,0.526,9.6,1.1,-0.2,0.422,44,39,90
"luol deng",17190000,"2017","SF",31,"LAL",49,0.47,7,0.9,-0.2,0.387,51,46,61
"malachi richardson",1504560,"2017","SG",21,"SAC",0,0.517,8.7,0.1,-0.2,0.412,8,15,23
"malik beasley",1700640,"2017","SG",20,"DEN",1,0.536,10.2,0.2,-0.1,0.452,9,8,10
"manu ginobili",1.4e+07,"2016","SG",38,"SAS",0,0.573,23.6,3.8,1.6,0.453,70,91,99
"manu ginobili",2500000,"2017","SG",39,"SAS",0,0.532,20.8,3,1.3,0.39,89,86,119
"marc gasol",21165675,"2016","C",31,"MEM",52,0.528,18.9,3.7,1.3,0.464,2,203,141
"marc gasol",22642350,"2017","C",32,"MEM",74,0.554,24.8,7.7,4,0.459,104,278,171
"marcin gortat",1.2e+07,"2016","C",31,"WAS",74,0.592,7.5,7.3,1.8,0.567,0,146,193
"marcin gortat",12782609,"2017","C",32,"WAS",82,0.593,6.8,6.8,1.5,0.579,0,103,213
"marco belinelli",6333333,"2016","SG",29,"SAC",7,0.5,11.1,0.5,-0.9,0.386,91,115,91
"marco belinelli",6606060,"2017","SG",30,"CHO",0,0.566,13.1,3.2,0.1,0.429,102,150,90
"marcus morris",4625000,"2016","SF",26,"DET",80,0.531,11,5.4,2,0.434,108,203,170
"marcus morris",5e+06,"2017","SF",27,"DET",79,0.508,9.4,3.9,1,0.418,118,145,168
"marcus smart",3578880,"2016","PG",21,"BOS",10,0.463,15.8,2.9,1.1,0.348,61,129,183
"marcus smart",4538020,"2017","SG",22,"BOS",24,0.486,22,3.2,1,0.359,94,203,192
"marcus thornton",1315448,"2016","SG",28,"TOT",8,0.511,12.9,1.7,0,0.399,91,67,90
"mario hezonja",3909840,"2016","SF",20,"ORL",9,0.541,11.2,0.9,-0.3,0.433,67,49,124
"mario hezonja",4078320,"2017","SF",21,"ORL",2,0.45,9.6,-0.7,-0.9,0.355,43,40,74
"markieff morris",7400000,"2016","PF",26,"TOT",45,0.489,12.7,0.5,-0.3,0.425,47,108,184
"markieff morris",8e+06,"2017","PF",27,"WAS",76,0.54,7.8,4.1,0.6,0.457,71,180,254
"marquese chriss",3073800,"2017","PF",19,"PHO",75,0.529,5.2,1.8,0.2,0.449,72,113,263
"marreese speights",1403611,"2016","C",28,"GSW",0,0.506,11.4,1.8,-0.4,0.432,24,94,117
"marreese speights",2116955,"2017","C",29,"LAC",2,0.584,8.1,4.2,0.9,0.445,103,120,229
"marshall plumlee",1e+05,"2017","C",24,"NYK",1,0.521,8.1,0.2,0,0.533,0,8,23
"marvin williams",12250000,"2016","PF",29,"CHO",81,0.585,7.6,7.8,2.7,0.452,152,120,133
"marvin williams",13168750,"2017","PF",30,"CHO",76,0.551,7.1,5,1.3,0.422,124,131,134
"mason plumlee",2328530,"2016","C",25,"POR",82,0.564,16.2,6.1,2.5,0.516,0,215,253
"matt barnes",6125000,"2016","SF",35,"MEM",45,0.503,11.6,2.6,1.3,0.381,119,111,234
"matt barnes",2133542,"2017","SF",36,"TOT",18,0.514,15.6,2,0.6,0.391,87,70,185
"matthew dellavedova",9607500,"2016","PG",25,"CLE",14,0.527,26.2,3.8,0.2,0.405,98,57,178
"matthew dellavedova",9607500,"2017","PG",26,"MIL",54,0.501,25.7,1.2,-1.4,0.39,79,82,153
"maurice harkless",8988764,"2016","SF",22,"POR",14,0.541,6.9,2.9,0.7,0.474,39,69,124
"maurice harkless",10162922,"2017","SF",23,"POR",69,0.57,6,4.2,1.5,0.503,68,77,214
"meyers leonard",9213484,"2016","PF",23,"POR",10,0.561,10.6,2.2,0.2,0.448,86,35,183
"michael beasley",1403611,"2016","PF",27,"HOU",0,0.563,9.1,1,-0.1,0.522,3,38,39
"michael beasley",2116955,"2017","PF",28,"MIL",6,0.584,9.9,1.8,-0.2,0.532,18,78,92
"michael carter williams",2700000,"2017","PG",25,"CHI",19,0.437,20,0.2,-0.1,0.366,15,58,102
"michael gbinije",5e+05,"2017","SG",24,"DET",0,0.184,7.9,-0.1,-0.1,0.1,0,2,2
"michael kidd gilchrist",1.3e+07,"2016","SF",22,"CHO",7,0.603,7.3,0.6,0,0.541,3,20,9
"michael kidd gilchrist",1.3e+07,"2017","SF",23,"CHO",81,0.528,7.4,5.8,1.3,0.477,1,152,187
"mike conley",26540100,"2016","PG",28,"MEM",56,0.538,32.7,5.3,1.7,0.422,78,191,100
"mike conley",28530608,"2017","PG",29,"MEM",68,0.604,34.5,10,4.5,0.46,171,316,126
"mike dunleavy",4837500,"2016","SF",35,"CHI",30,0.543,8.1,0.9,0,0.41,39,29,66
"mike dunleavy",1662500,"2017","SF",36,"TOT",2,0.573,8.6,1.5,0,0.423,53,36,67
"mike muscala",1015696,"2016","C",24,"ATL",0,0.576,9.1,1.6,0.2,0.5,12,31,72
"mike scott",1709538,"2017","PF",28,"ATL",0,0.36,12.5,-0.1,-0.2,0.288,4,7,12
"miles plumlee",12500000,"2017","C",28,"TOT",12,0.518,6.1,0.5,-0.2,0.478,0,25,73
"mindaugas kuzminskas",3025035,"2017","SF",27,"NYK",5,0.533,10.3,1.2,-0.2,0.428,54,55,79
"mirza teletovic",10500000,"2016","PF",30,"PHO",1,0.571,9.1,3.8,0.7,0.427,181,120,159
"mirza teletovic",10500000,"2017","PF",31,"MIL",2,0.515,6.4,0.6,-0.8,0.373,104,35,109
"mitch mcgary",1526040,"2016","PF",23,"OKC",0,0.474,6,0,-0.1,0.478,0,4,10
"mo williams",2200000,"2016","PG",33,"CLE",14,0.527,21.1,1.1,-0.2,0.437,36,38,60
"monta ellis",2245400,"2017","SG",31,"IND",33,0.514,17.2,1.1,-0.2,0.443,43,93,149
"montrezl harrell",1471382,"2017","C",23,"HOU",14,0.662,9.6,4.1,0.8,0.652,1,76,126
"myles turner",2463840,"2016","C",19,"IND",30,0.531,5,3.1,-0.1,0.498,3,88,158
"nemanja bjelica",3800000,"2016","PF",27,"MIN",0,0.594,11.4,1.9,0.6,0.468,48,40,154
"nemanja bjelica",3949999,"2017","PF",28,"MIN",1,0.526,9.6,1.5,0.3,0.424,56,45,154
"nerlens noel",4384490,"2016","C",21,"PHI",62,0.544,10.5,3,1.3,0.521,1,134,192
"nerlens noel",4187599,"2017","C",22,"TOT",19,0.622,8.1,4,1.4,0.595,0,77,126
"nick young",5443918,"2016","SG",30,"LAL",2,0.483,5.4,0.1,-0.7,0.339,77,63,50
"nicolas batum",20869566,"2016","SF",27,"CHO",70,0.546,26.9,5,2.5,0.426,139,163,114
"nicolas batum",22434783,"2017","SG",28,"CHO",77,0.529,27.6,4.5,2.1,0.403,135,243,109
"nik stauskas",2993040,"2016","SG",22,"PHI",35,0.517,12,0.5,-0.7,0.385,106,91,115
"nik stauskas",3807146,"2017","SG",23,"PHI",27,0.54,12.9,1.4,-0.2,0.396,132,122,144
"nikola jokic",1358500,"2016","C",20,"DEN",55,0.582,18.1,6.7,3,0.512,28,154,208
"nikola jokic",1471382,"2017","C",21,"DEN",59,0.64,28.8,9.7,5.3,0.578,45,188,214
"nikola mirotic",5782450,"2016","PF",24,"CHI",38,0.564,9.4,3.9,1.3,0.407,135,146,151
"nikola mirotic",12500000,"2017","PF",25,"CHI",15,0.546,6.9,3.8,1,0.413,129,99,128
"nikola vucevic",11750000,"2016","C",25,"ORL",60,0.531,15.9,5.2,2,0.51,2,113,173
"noah vonleh",3505233,"2017","PF",21,"POR",41,0.525,3.4,1.8,-0.6,0.481,7,60,154
"norman powell",874636,"2016","SG",22,"TOR",24,0.541,10.4,1.6,0.3,0.424,36,43,59
"norman powell",1471382,"2017","SG",23,"TOR",18,0.552,9.3,2.8,0.2,0.449,56,126,127
"omer asik",9904494,"2016","C",29,"NOP",64,0.551,3.1,1.7,-0.7,0.533,0,61,124
"omer asik",10595505,"2017","C",30,"NOP",19,0.517,4.2,1,-0.1,0.477,0,23,51
"omri casspi",3e+06,"2016","SF",27,"SAC",21,0.587,7.5,3.6,0.8,0.481,112,103,154
"otto porter",5893981,"2016","SF",22,"WAS",73,0.564,7.9,5.6,2.2,0.473,98,95,163
"otto porter",24773250,"2017","SF",23,"WAS",80,0.628,6.7,9.4,3.9,0.516,148,99,193
"pablo prigioni",1050961,"2016","PG",38,"LAC",3,0.482,21.8,1.5,0.5,0.374,28,7,82
"pat connaughton",874636,"2016","SG",23,"POR",0,0.352,9.9,-0.2,-0.2,0.265,5,5,6
"pat connaughton",1471382,"2017","SG",24,"POR",1,0.645,12.7,0.6,0,0.514,17,7,23
"patrick beverley",6e+06,"2016","PG",27,"HOU",63,0.553,17.9,4.4,1.6,0.434,124,60,234
"patrick beverley",5513514,"2017","SG",28,"HOU",67,0.546,18.8,5.3,2.2,0.42,110,73,222
"patrick mccaw",1312611,"2017","SG",21,"GSW",20,0.54,9,1.7,0.1,0.433,41,29,62
"patrick patterson",6050000,"2016","PF",26,"TOR",0,0.534,7.1,3.6,1.5,0.414,106,29,128
"patrick patterson",5192000,"2017","PF",27,"TOR",8,0.542,6.6,3.3,1.2,0.401,94,43,120
"pau gasol",15500000,"2016","C",35,"CHI",72,0.529,21.7,7.1,3.5,0.469,24,229,148
"pau gasol",1.6e+07,"2017","C",36,"SAS",39,0.578,14.7,6.4,2.4,0.502,56,130,110
"paul george",19508958,"2017","SF",26,"IND",75,0.586,16.1,7.1,3.2,0.461,195,336,206
"paul millsap",20072033,"2016","PF",30,"ATL",81,0.556,16.4,10.1,4.9,0.47,74,309,237
"paul millsap",31269231,"2017","PF",31,"ATL",67,0.542,17.9,6.4,2.7,0.442,75,311,186
"paul pierce",3500000,"2016","SF",38,"LAC",38,0.489,8.5,0.9,-0.3,0.363,75,54,129
"paul pierce",1096080,"2017","SF",39,"LAC",7,0.535,5,0.1,-0.2,0.4,15,10,40
"paul zipser",1312611,"2017","SF",22,"CHI",18,0.503,6.1,0.5,-0.4,0.398,33,31,78
"pj tucker",5300000,"2016","SF",30,"PHO",80,0.506,10.2,3.5,1.7,0.411,68,106,202
"pj tucker",7590035,"2017","SF",31,"TOT",21,0.516,6,3.6,1.6,0.413,70,72,196
"quincy acy",1914544,"2016","PF",25,"SAC",29,0.629,4.4,2.5,0.5,0.556,19,50,103
"quincy acy",1709538,"2017","PF",26,"TOT",1,0.565,4.9,0.9,-0.1,0.412,37,45,67
"rajon rondo",1.4e+07,"2016","PG",29,"SAC",72,0.506,48,4.6,1.9,0.454,62,87,175
"rakeem christmas",1052342,"2016","PF",24,"IND",0,1,0,0,0,1,0,0,1
"ramon sessions",6e+06,"2016","PG",29,"WAS",5,0.565,22,3.8,0.1,0.473,36,214,102
"randy foye",2500000,"2016","SG",32,"TOT",8,0.461,14.1,0.4,-0.6,0.351,75,61,131
"rashad vaughn",1811040,"2016","SG",19,"MIL",6,0.398,5.5,-0.8,-1,0.305,43,12,73
"rashad vaughn",1889040,"2017","SG",20,"MIL",2,0.449,7.4,0,-0.3,0.365,26,2,32
"ray mccallum",119494,"2016","PG",24,"TOT",6,0.449,18.5,0.3,-0.2,0.377,15,12,29
"raymond felton",1551659,"2016","PG",31,"DAL",31,0.502,20.3,2.7,0.6,0.406,60,149,141
"raymond felton",2328652,"2017","PG",32,"LAC",11,0.496,16.3,2,0.5,0.43,46,50,125
"reggie bullock",2500000,"2017","SF",25,"DET",5,0.538,8.8,1,0.2,0.422,28,5,22
"reggie jackson",14956522,"2016","PG",25,"DET",79,0.535,36.3,6.9,2.6,0.434,118,291,187
"reggie jackson",1.6e+07,"2017","PG",26,"DET",50,0.51,30.3,1.9,0.2,0.419,66,118,129
"richard jefferson",2500000,"2016","SF",35,"CLE",5,0.585,6.4,2.7,0.4,0.458,66,58,129
"richard jefferson",2500000,"2017","SF",36,"CLE",13,0.574,6.6,2.1,-0.1,0.446,62,80,153
"richaun holmes",1471382,"2017","C",23,"PHI",17,0.611,8.3,3.7,1.1,0.558,27,72,136
"ricky rubio",13550000,"2016","PG",25,"MIN",76,0.529,41.4,5.8,2.3,0.374,62,266,201
"ricky rubio",14275000,"2017","PG",26,"MIN",75,0.539,38.9,6.1,1.7,0.402,60,254,202
"robert covington",1015696,"2016","SF",25,"PHI",49,0.543,8.4,2,0.9,0.385,170,140,232
"robert covington",16698103,"2017","SF",26,"PHI",67,0.534,7.5,3.1,1.8,0.399,137,143,203
"robin lopez",13219250,"2016","C",27,"NYK",82,0.574,8.5,5.8,1.9,0.539,0,128,182
"robin lopez",13788500,"2017","C",28,"CHI",81,0.511,5.6,4.3,0.6,0.493,0,75,151
"rodney hood",1406520,"2016","SG",23,"UTA",79,0.542,14.4,6,1.7,0.42,161,172,202
"rodney hood",2386864,"2017","SG",24,"UTA",55,0.522,10.1,2.6,0.3,0.408,114,90,132
"rodney stuckey",7e+06,"2016","PG",29,"IND",1,0.504,17.2,2,-0.2,0.413,20,131,77
"rondae hollis jefferson",1395600,"2016","SF",21,"BRK",17,0.519,10.1,1.2,0.5,0.457,4,37,61
"rondae hollis jefferson",1471382,"2017","SF",22,"BRK",50,0.517,13.4,2.6,0.4,0.434,15,190,177
"ronnie price",2557545,"2016","PG",32,"PHO",18,0.517,17.9,1.4,0.4,0.384,68,31,161
"ronnie price",2442455,"2017","PG",33,"PHO",0,0.272,16.9,0,0,0.167,3,3,14
"rudy gay",13333333,"2016","SF",29,"SAC",70,0.538,8,3.8,1,0.463,74,198,184
"rudy gobert",2121288,"2016","C",23,"UTA",60,0.582,7.4,6.4,2.8,0.559,0,161,163
"rudy gobert",21974719,"2017","C",24,"UTA",81,0.682,5.7,14.3,5.4,0.662,0,311,246
"russell westbrook",26540100,"2016","PG",27,"OKC",80,0.554,49.6,14,8.3,0.454,101,465,200
"ryan anderson",18735364,"2016","PF",27,"NOP",7,0.546,6.1,3.9,0.3,0.427,131,199,109
"ryan kelly",418228,"2016","PF",24,"LAL",0,0.44,6.9,0.1,-0.5,0.369,5,37,39
"salah mejri",874636,"2016","C",29,"DAL",6,0.636,3.9,1.3,0.3,0.628,0,27,54
"salah mejri",1471382,"2017","C",30,"DAL",11,0.65,2.4,3,0.5,0.642,1,36,152
"sam dekker",1720560,"2016","SF",21,"HOU",0,0.514700629964393,0,0,0,0.443267744587558,0,0,0
"sam dekker",1794600,"2017","SF",22,"HOU",2,0.549,7.7,3.1,0.3,0.473,60,38,83
"sasha vujacic",1410598,"2016","SG",31,"NYK",25,0.503,14.3,1.1,0.1,0.383,52,32,83
"serge ibaka",12250000,"2016","PF",26,"OKC",78,0.533,3.9,5.5,1.2,0.479,60,91,211
"serge ibaka",20061729,"2017","PF",27,"TOT",79,0.566,5.2,5.1,1,0.48,124,107,215
"seth curry",3028410,"2017","PG",26,"DAL",42,0.601,15.9,4.6,1.7,0.481,137,85,126
"shabazz napier",1350120,"2016","PG",24,"ORL",0,0.46,23.1,0.1,-0.4,0.338,34,33,38
"shabazz napier",2361360,"2017","PG",25,"POR",2,0.533,19.5,0.6,0,0.399,34,38,38
"shaun livingston",7692308,"2017","PG",31,"GSW",3,0.568,13.5,2.6,0,0.547,1,42,120
"shelvin mack",6e+06,"2017","PG",26,"UTA",9,0.518,20.4,1.4,0.1,0.446,37,53,100
"solomon hill",11241218,"2016","SF",24,"IND",3,0.543,9.6,2.1,0.4,0.447,24,36,68
"solomon hill",12236535,"2017","SF",25,"NOP",71,0.528,8.1,2.7,1,0.384,94,103,182
"spencer dinwiddie",726672,"2016","PG",22,"DET",0,0.423,20.9,0.1,-0.1,0.352,1,19,20
"spencer hawes",6348759,"2016","PF",27,"CHO",6,0.508,16.3,1.9,0.4,0.405,38,54,111
"spencer hawes",6021175,"2017","PF",28,"TOT",1,0.562,16.5,1.7,0.3,0.484,25,44,77
"stanley johnson",2969880,"2016","SF",19,"DET",6,0.46,10.8,0.6,-0.2,0.375,63,80,178
"stanley johnson",3097800,"2017","SF",20,"DET",1,0.436,10.5,0.4,0,0.353,45,36,121
"stephen curry",34682550,"2017","PG",28,"GSW",79,0.624,31.1,12.6,6.2,0.468,324,325,183
"stephen zimmerman",1312611,"2017","C",20,"ORL",0,0.346,5.3,0,-0.1,0.323,0,3,17
"steve novak",1551659,"2016","PF",32,"TOT",0,0.651,0,0.1,-0.1,0.444,7,1,3
"steven adams",3140517,"2016","C",22,"OKC",80,0.621,4.3,6.5,2.1,0.613,0,114,223
"steven adams",22471910,"2017","C",23,"OKC",80,0.589,5.4,6.4,1.5,0.571,0,157,195
"taj gibson",8950000,"2016","PF",30,"CHI",55,0.556,8.3,5.4,1.7,0.526,0,101,180
"tarik black",6191000,"2016","C",24,"LAL",0,0.537,5.2,0.7,-0.2,0.548,0,19,78
"terrence ross",1e+07,"2016","SF",24,"TOR",7,0.551,5.3,3.6,0.8,0.431,131,49,120
"terrence ross",10500000,"2017","SF",25,"TOT",24,0.55,7.1,3.5,0.9,0.437,142,64,143
