"name","salary","year","Pos","Age","Tm","G","MP","3PAr","TOV%","DWS","DBPM","BPM","FG%","STL","PF"
"jason terry",1551659,"2016","SG",38,"HOU",72,1258,0.694,11.1,0.4,-2.6,-2.8,0.402,47,91
"jason terry",2328652,"2017","SG",39,"MIL",74,1365,0.704,12.3,0.9,-0.6,-1.1,0.432,45,95
"javale mcgee",1403611,"2016","C",28,"DAL",34,370,0.007,12.3,0.5,-0.6,-3.5,0.575,5,49
"javale mcgee",2116955,"2017","C",29,"GSW",77,739,0.013,9.8,1.5,0.6,0.8,0.652,19,109
"jaylen brown",4956480,"2017","SF",20,"BOS",78,1341,0.319,12.5,1.3,-0.9,-4,0.454,35,142
"jeff green",1.5e+07,"2016","SF",29,"TOT",80,2253,0.258,9.2,1.7,-0.7,-1.7,0.43,58,164
"jeff teague",8800000,"2016","PG",27,"ATL",79,2255,0.278,16.2,3,-0.9,0.3,0.439,97,167
"jeff teague",1.9e+07,"2017","PG",28,"IND",82,2657,0.277,16.5,2.4,-0.6,1.9,0.442,100,165
"jeff withey",1015696,"2016","C",25,"UTA",51,658,0.012,13,1.3,3.7,1.7,0.537,21,75
"jerami grant",980431,"2016","SF",21,"PHI",77,2066,0.244,12.9,1.6,1.3,-1.3,0.419,54,215
"jerami grant",1524305,"2017","SF",22,"TOT",80,1531,0.354,10.1,1.8,0.9,-2.1,0.463,33,149
"jeremy evans",1227286,"2016","SF",28,"DAL",30,251,0.333,10.9,0.3,0.2,-2.6,0.542,6,19
"jeremy lamb",6511628,"2016","SG",23,"CHO",66,1227,0.355,8.4,1.8,0.1,-0.5,0.451,42,105
"jeremy lin",11483254,"2016","SG",27,"CHO",78,2048,0.31,14.9,2.3,-0.2,-1.1,0.412,58,165
"jeremy lin",1.2e+07,"2017","PG",28,"BRK",36,883,0.39,15.7,0.8,-0.5,2,0.438,41,79
"jerian grant",1643040,"2016","PG",23,"NYK",76,1265,0.256,16.3,1,-1.1,-3.4,0.394,50,97
"jerian grant",1713840,"2017","PG",24,"CHI",63,1028,0.445,11.7,1.2,-0.3,-0.3,0.425,47,93
"jerryd bayless",9424084,"2016","SG",27,"MIL",52,1505,0.529,13.3,0.6,-2.1,-1,0.423,47,111
"jerryd bayless",9e+06,"2017","PG",28,"PHI",3,71,0.156,19.8,0,-2.9,-8.2,0.344,0,4
"jimmy butler",17552209,"2016","SG",26,"CHI",67,2474,0.198,9.6,2.7,0.3,4,0.454,110,124
"jimmy butler",19301070,"2017","SF",27,"CHI",76,2809,0.198,9.3,3.8,1.1,6.9,0.455,143,112
"jj barea",4096950,"2016","PG",31,"DAL",74,1667,0.366,13,0.7,-2.8,-1.2,0.446,26,110
"jj redick",7377500,"2016","SG",31,"LAC",75,2097,0.478,7.4,1.4,-2.7,0.8,0.48,42,135
"jj redick",2.3e+07,"2017","SG",32,"LAC",78,2198,0.526,9.1,1.5,-2,0,0.445,55,125
"joakim noah",1.7e+07,"2016","C",30,"CHI",29,635,0.008,25.4,1.1,4.3,1.9,0.383,18,77
"joakim noah",17765000,"2017","C",31,"NYK",46,1015,0.005,19.8,1.2,2.8,2.1,0.493,30,127
"jodie meeks",6540000,"2016","SG",28,"DET",3,43,0.45,4.4,0,-4.2,-4.1,0.35,0,2
"joe harris",1524305,"2017","SG",25,"BRK",52,1138,0.61,12.5,0.6,-1.5,-3,0.425,30,121
"joe ingles",2250000,"2016","SF",28,"UTA",81,1241,0.722,17.9,1.6,0.4,0.1,0.426,55,98
"joe ingles",14136364,"2017","SF",29,"UTA",82,1972,0.619,18.2,3,1.8,2.7,0.452,96,163
"joe johnson",10505000,"2017","SF",35,"UTA",78,1843,0.412,9.5,2.1,-0.1,-0.2,0.436,36,93
"joel anthony",663810,"2016","C",33,"DET",19,96,0,12.9,0.2,5,2.2,0.6,2,15
"joel embiid",6100266,"2017","C",22,"PHI",31,786,0.228,17.9,1.5,3.2,3.2,0.466,27,112
"joffrey lauvergne",1709720,"2016","C",24,"DEN",59,1041,0.139,11.6,0.7,-1.4,-2.3,0.513,13,115
"joffrey lauvergne",1524305,"2017","PF",25,"TOT",70,980,0.292,13.2,1.1,-0.9,-3.2,0.44,25,83
"john henson",12517606,"2016","C",25,"MIL",57,960,0.003,15.7,1.1,3.1,1.6,0.564,18,131
"john henson",11422536,"2017","C",26,"MIL",58,1123,0.003,13,1.6,2.5,-0.1,0.515,29,151
"john wall",16957900,"2016","PG",25,"WAS",77,2784,0.243,17.5,3.5,1,3.2,0.424,145,159
"john wall",18063850,"2017","PG",26,"WAS",78,2836,0.19,16.2,3,0.2,4,0.451,157,151
"jon leuer",10991957,"2016","PF",26,"PHO",67,1255,0.236,12.8,1.3,0.3,-1,0.481,38,125
"jonas jerebko",5e+06,"2016","PF",28,"BOS",78,1176,0.378,14,1.5,0.4,-2,0.413,20,137
"jonas valanciunas",14382022,"2016","C",23,"TOR",60,1557,0,11.9,2.4,0.4,1.1,0.565,25,158
"jonas valanciunas",15460675,"2017","C",24,"TOR",80,2066,0.003,11.7,3,-0.1,-0.6,0.557,37,216
"jonathon simmons",874636,"2016","SG",26,"SAS",55,813,0.194,15.8,1.3,0.2,-1,0.504,24,103
"jonathon simmons",6300000,"2017","SG",27,"SAS",78,1392,0.242,13.7,2.1,0.9,-1.9,0.42,47,146
"jordan adams",1465080,"2016","SG",21,"MEM",2,15,0.167,19.6,0,4.8,1.9,0.333,3,2
"jordan clarkson",12500000,"2016","SG",23,"LAL",79,2552,0.291,10.2,0.4,-2,-1.4,0.433,88,168
"jordan clarkson",11562500,"2017","SG",24,"LAL",82,2397,0.332,12.5,0.7,-2.3,-2.7,0.445,88,150
"jordan farmar",510921,"2016","PG",29,"MEM",12,291,0.45,14.7,0.2,-1.4,-1.2,0.42,15,22
"jordan hill",3911380,"2016","C",28,"IND",73,1513,0.002,13.2,2.3,0.9,-0.7,0.506,36,155
"jordan mickey",1471382,"2017","PF",22,"BOS",25,141,0.029,18.3,0.2,0.9,-4.8,0.441,3,12
"jose calderon",7708427,"2016","PG",34,"NYK",72,2024,0.446,15.4,1.4,-0.6,-0.1,0.459,63,135
"jose calderon",2328652,"2017","PG",35,"TOT",41,539,0.478,22.7,0.3,-1.8,-4.7,0.41,11,36
"josh huestis",1191480,"2016","PF",24,"OKC",5,55,0.5,17.9,0.1,-2.5,-7.4,0.417,1,3
"josh mcroberts",5782450,"2016","PF",28,"MIA",42,595,0.331,15.3,0.7,0.6,-1.4,0.372,18,68
"josh mcroberts",6021175,"2017","PF",29,"MIA",22,381,0.263,15.9,0.4,0.5,-2.4,0.373,10,31
"josh richardson",874636,"2016","SG",22,"MIA",52,1107,0.423,10.5,1.2,0.4,0.6,0.452,36,107
"josh richardson",1471382,"2017","SG",23,"MIA",53,1614,0.442,10.6,1.9,1.1,0.2,0.394,60,132
"josh smith",5400000,"2016","PF",30,"TOT",55,880,0.41,16.9,1.2,1.6,-2,0.364,34,118
"jr smith",12800000,"2016","SG",30,"CLE",77,2362,0.6,6.3,2.5,-0.4,1.3,0.415,81,204
"jr smith",13760000,"2017","SG",31,"CLE",41,1187,0.761,6.7,0.8,-0.7,-1.3,0.346,40,77
"jrue holiday",11286518,"2016","PG",25,"NOP",65,1831,0.277,14,1.2,-1.3,1.7,0.439,88,148
"jrue holiday",25686667,"2017","PG",26,"NOP",67,2190,0.314,16.7,2.6,0.5,1.7,0.453,100,133
"juan hernangomez",2076840,"2017","PF",21,"DEN",62,842,0.504,10.7,0.6,-1.2,-1.3,0.451,29,62
"julius randle",3267120,"2016","PF",21,"LAL",81,2286,0.043,13.5,1.9,0,-3.6,0.429,53,242
"julius randle",4149242,"2017","PF",22,"LAL",74,2132,0.082,16.2,1.5,0.7,0,0.488,49,248
"justin anderson",1514160,"2016","SF",22,"DAL",55,647,0.474,10.8,0.8,1.3,-1.2,0.406,19,45
"justin hamilton",1e+06,"2017","C",26,"BRK",64,1177,0.478,9.7,1,0.2,-0.8,0.459,29,91
"justin harper",57672,"2016","PF",26,"DET",5,35,0.9,15.5,0,-3.3,-4.6,0.4,1,3
"justin holiday",1015696,"2016","SG",26,"TOT",53,773,0.461,13.8,0.9,0.3,-2.5,0.386,32,61
"justin holiday",4615385,"2017","SG",27,"NYK",82,1639,0.507,10.3,1.2,-0.8,-1.1,0.433,65,109
"justise winslow",2593440,"2016","SF",19,"MIA",78,2232,0.251,15.6,2.7,1.6,-0.6,0.422,68,184
"jusuf nurkic",1921320,"2016","C",21,"DEN",32,547,0.012,16.1,0.9,2.8,-1.3,0.417,24,91
"jusuf nurkic",2947305,"2017","C",22,"TOT",65,1391,0.002,18.6,1.8,2.2,-0.2,0.507,50,161
"karl anthony towns",5960160,"2016","C",20,"MIN",82,2627,0.076,12.6,2.8,1.2,2.8,0.542,58,245
"karl anthony towns",6216840,"2017","C",21,"MIN",82,3030,0.186,11.3,2.8,0.3,5,0.542,57,241
"kawhi leonard",17638063,"2016","SF",24,"SAS",72,2380,0.267,7.8,5.5,2.8,8.3,0.506,128,133
"kawhi leonard",18868625,"2017","SF",25,"SAS",74,2474,0.294,9.1,4.7,1.5,7.9,0.485,132,122
"kelly olynyk",3094014,"2016","C",24,"BOS",69,1395,0.378,10.8,2,0.4,1.2,0.455,52,163
"kelly olynyk",10607169,"2017","C",25,"BOS",75,1538,0.378,14.6,1.9,0.5,0.7,0.512,43,207
"kemba walker",1.2e+07,"2017","PG",26,"CHO",79,2739,0.415,9.5,2.2,-1.7,3.6,0.444,85,119
"kenneth faried",12078652,"2016","PF",26,"DEN",67,1694,0.003,11.2,1.5,-0.1,0.9,0.558,32,169
"kent bazemore",15730338,"2016","SF",26,"ATL",75,2083,0.421,14.8,3.8,1.6,0.3,0.441,98,176
"kent bazemore",16910113,"2017","SF",27,"ATL",73,1963,0.369,13.6,2.8,1.2,-0.8,0.409,91,165
"kentavious caldwell pope",3678319,"2016","SG",22,"DET",76,2789,0.384,9,2.7,0.6,1.1,0.42,110,167
"kevin durant",26540100,"2016","SF",27,"OKC",72,2578,0.348,13.5,3.5,0.9,7.9,0.505,69,137
"kevin durant",2.5e+07,"2017","SF",28,"GSW",62,2070,0.304,10.4,4,2.6,8,0.537,66,117
"kevin garnett",8e+06,"2016","PF",39,"MIN",38,556,0.009,11.4,0.7,2.5,0,0.47,28,70
"kevin love",21165675,"2016","PF",27,"CLE",77,2424,0.449,11.3,3.8,0.9,2.5,0.419,58,159
"kevin love",22642350,"2017","PF",28,"CLE",60,1885,0.449,10.9,2.4,-0.9,0.8,0.427,53,125
"kevin martin",1360305,"2016","SG",32,"TOT",55,1095,0.325,9.8,0.5,-3.1,-4.5,0.372,26,83
"kevin seraphin",1800000,"2016","C",26,"NYK",48,526,0.01,16.7,0.7,1.5,-4.4,0.41,8,67
"kevon looney",1182840,"2016","PF",19,"GSW",5,21,0.286,12.5,0,-8.2,-9.5,0.571,0,2
"kevon looney",1471382,"2017","C",20,"GSW",53,447,0.084,12.2,0.8,1.7,0.3,0.523,14,64
"kj mcdaniels",3333333,"2016","SF",22,"HOU",37,235,0.347,16.6,0.1,-1.9,-5,0.403,7,30
"klay thompson",16663575,"2016","SG",25,"GSW",80,2666,0.469,8.5,2.6,-2.2,0.7,0.47,60,152
"klay thompson",17826150,"2017","SG",26,"GSW",78,2649,0.47,8,2.9,-2.1,0.3,0.468,66,139
"kosta koufos",8046500,"2016","C",26,"SAC",78,1482,0,8.9,1.4,0.4,-1.2,0.532,40,185
"kosta koufos",8393000,"2017","C",27,"SAC",71,1419,0.003,12.7,1.4,0.7,-1.9,0.551,36,172
"kristaps porzingis",4317720,"2016","PF",20,"NYK",72,2047,0.274,10.9,2.9,0.9,0.1,0.421,53,205
"kristaps porzingis",4503600,"2017","PF",21,"NYK",66,2164,0.319,9.7,2.1,0,0.2,0.45,47,244
"kyle anderson",1192080,"2016","SF",22,"SAS",78,1245,0.125,15.1,2.8,3.7,1.8,0.468,60,97
"kyle anderson",2151704,"2017","SG",23,"SAS",72,1020,0.191,14.3,2,3.7,1.6,0.445,51,63
"kyle korver",5239437,"2016","SG",34,"ATL",80,2401,0.644,13.3,2.9,0.5,-0.2,0.435,60,161
"kyle korver",7e+06,"2017","SG",35,"TOT",67,1753,0.697,11.5,1.3,-1,-0.2,0.464,34,107
"kyle lowry",1.2e+07,"2016","PG",29,"TOR",77,2851,0.457,13.7,3.7,0.6,6.8,0.427,158,211
"kyle lowry",28703704,"2017","PG",30,"TOR",60,2244,0.51,13.8,2.3,-0.4,6.7,0.464,88,170
"kyle singler",4837500,"2016","SF",27,"OKC",68,977,0.439,11.7,0.8,-0.8,-2.5,0.389,30,120
"kyle singler",4666500,"2017","SF",28,"OKC",32,385,0.446,10.8,0.3,-1.3,-5.9,0.41,7,29
"kyrie irving",17638063,"2016","PG",23,"CLE",53,1667,0.298,11.4,1.7,-1.4,1.6,0.448,56,107
"kyrie irving",18868625,"2017","PG",24,"CLE",72,2525,0.311,10.3,1.5,-2.3,2.5,0.473,83,157
"lamarcus aldridge",20575005,"2016","PF",30,"SAS",74,2261,0.015,7.8,4.5,1.1,1.8,0.513,38,151
"lamarcus aldridge",21461010,"2017","PF",31,"SAS",72,2335,0.053,7.7,3.7,1.4,1.1,0.477,46,158
"lance stephenson",4180000,"2017","SG",26,"TOT",18,361,0.167,17.1,0.2,-1.5,-5.4,0.45,5,32
"lance thomas",6191000,"2016","PF",27,"NYK",59,1313,0.285,11.6,0.5,-2.1,-3.2,0.442,22,109
"larry nance",1471382,"2017","PF",24,"LAL",63,1442,0.1,12.4,1.5,2.3,2,0.526,82,149
"lavoy allen",4e+06,"2016","PF",26,"IND",79,1599,0,14.6,2.1,1.4,-0.6,0.516,26,147
"leandro barbosa",4e+06,"2016","SG",33,"GSW",68,1079,0.297,11.8,1.2,-0.9,-2.1,0.462,44,107
"leandro barbosa",5e+05,"2017","SG",34,"PHO",67,963,0.25,10.4,0.4,-2.1,-4.1,0.439,31,82
"lebron james",30963450,"2016","SF",31,"CLE",76,2709,0.199,13.2,4,2.3,9.1,0.52,104,143
"lebron james",33285709,"2017","SF",32,"CLE",74,2794,0.254,16.1,3,1.6,8.4,0.548,92,134
"lou amundson",1551659,"2016","PF",33,"NYK",29,204,0,18.8,0.2,0.4,-5,0.358,6,44
"lou williams",7e+06,"2017","SG",30,"TOT",81,1994,0.447,11.8,1,-3,0.8,0.429,80,92
"lucas nogueira",1921320,"2016","C",23,"TOR",29,225,0.068,17.9,0.4,2.9,2.6,0.636,12,29
"lucas nogueira",2947305,"2017","C",24,"TOR",57,1088,0.077,19.9,2,5.6,5.4,0.66,52,137
"luis scola",5e+06,"2016","PF",35,"TOR",76,1636,0.269,9.7,1.9,-0.4,-1.2,0.45,46,178
"luke babbitt",1974159,"2017","SF",27,"MIA",68,1065,0.747,8,1,-0.8,-1.8,0.402,21,118
"luol deng",17190000,"2017","SF",31,"LAL",56,1486,0.389,8.7,0.8,-0.2,-2.5,0.387,48,61
"malik beasley",1700640,"2017","SG",20,"DEN",22,165,0.384,9.4,0.1,-3.5,-3.9,0.452,7,10
"manu ginobili",1.4e+07,"2016","SG",38,"SAS",58,1134,0.411,17,2.3,1.3,3.6,0.453,66,99
"manu ginobili",2500000,"2017","SG",39,"SAS",69,1291,0.517,16.5,2.4,1.4,1.9,0.39,82,119
"marc gasol",21165675,"2016","C",31,"MEM",52,1791,0.004,12.7,1.9,1.7,1,0.464,50,141
"marc gasol",22642350,"2017","C",32,"MEM",74,2531,0.231,11.3,3.5,2.2,4.2,0.459,67,171
"marcin gortat",1.2e+07,"2016","C",31,"WAS",75,2256,0.001,12.4,3.1,1.7,1.2,0.567,47,193
"marcin gortat",12782609,"2017","C",32,"WAS",82,2556,0.003,13.7,2.9,1.2,0.4,0.579,40,213
"marco belinelli",6333333,"2016","SG",29,"SAC",68,1672,0.468,10.3,0.3,-2.9,-4.2,0.386,37,91
"marco belinelli",6606060,"2017","SG",30,"CHO",74,1778,0.46,9.2,1.2,-2,-1.9,0.429,44,90
"marcus morris",4625000,"2016","SF",26,"DET",80,2856,0.315,11.6,2.5,0.5,0.7,0.434,67,170
"marcus morris",5e+06,"2017","SF",27,"DET",79,2565,0.355,7.4,2.4,-0.2,-0.5,0.418,52,168
"marcus smart",3578880,"2016","PG",21,"BOS",61,1667,0.456,11.7,2.4,1.3,0.7,0.348,91,183
"marcus smart",4538020,"2017","SG",22,"BOS",79,2399,0.443,15.6,2.7,0.9,-0.3,0.359,125,192
"marcus thornton",1315448,"2016","SG",28,"TOT",61,1109,0.498,8.1,0.7,-2.9,-2.1,0.399,47,90
"mario hezonja",3909840,"2016","SF",20,"ORL",79,1413,0.459,18,1,-0.9,-2.8,0.433,39,124
"mario hezonja",4078320,"2017","SF",21,"ORL",65,960,0.436,14.1,0.7,-1,-5.8,0.355,30,74
"markieff morris",7400000,"2016","PF",26,"TOT",64,1629,0.216,14.7,1.7,0.1,-2.8,0.425,58,184
"markieff morris",8e+06,"2017","PF",27,"WAS",76,2374,0.22,11.6,2.5,0.2,-1,0.457,82,254
"marquese chriss",3073800,"2017","PF",19,"PHO",82,1743,0.354,13.2,1.5,0,-1.6,0.449,67,263
"marreese speights",2116955,"2017","C",29,"LAC",82,1286,0.505,10.2,1.7,-0.8,0.7,0.445,23,229
"marvin williams",12250000,"2016","PF",29,"CHO",81,2338,0.506,7.1,3.2,1,2.7,0.452,58,133
"marvin williams",13168750,"2017","PF",30,"CHO",76,2295,0.503,7.2,2.6,0.5,0.2,0.422,58,134
"mason plumlee",2328530,"2016","C",25,"POR",82,2084,0.008,18.8,2.7,3,2.8,0.516,68,253
"matt barnes",6125000,"2016","SF",35,"MEM",76,2190,0.534,13.8,2.2,0.8,0.4,0.381,78,234
"matt barnes",2133542,"2017","SF",36,"TOT",74,1777,0.556,17.3,1.7,0.6,-0.6,0.391,48,185
"matthew dellavedova",9607500,"2016","PG",25,"CLE",76,1867,0.468,17.7,1.6,-1.4,-1.6,0.405,44,178
"matthew dellavedova",9607500,"2017","PG",26,"MIL",76,1986,0.403,18.8,0.9,-2.8,-4.7,0.39,53,153
"maurice harkless",8988764,"2016","SF",22,"POR",78,1457,0.341,11.9,1.3,0.2,-0.2,0.474,49,124
"maurice harkless",10162922,"2017","SF",23,"POR",77,2223,0.311,11.1,1.9,0.8,0.8,0.503,85,214
"meyers leonard",9213484,"2016","PF",23,"POR",61,1333,0.524,14.5,1,-1,-1.5,0.448,8,183
"meyers leonard",9904495,"2017","PF",24,"POR",74,1222,0.563,8.1,0.8,-1.3,-3.4,0.386,13,172
"michael beasley",1403611,"2016","PF",27,"HOU",20,363,0.044,9.6,0.3,-2.5,-3.4,0.522,11,39
"michael carter williams",3183526,"2016","PG",24,"MIL",54,1649,0.099,19.6,1.6,0.9,-0.8,0.452,80,162
"michael gbinije",5e+05,"2017","SG",24,"DET",9,32,0.4,0,0,-2.8,-10.4,0.1,0,2
"michael kidd gilchrist",1.3e+07,"2016","SF",22,"CHO",7,205,0.115,9.8,0.2,-0.7,-1.4,0.541,3,9
"michael kidd gilchrist",1.3e+07,"2017","SF",23,"CHO",81,2349,0.015,7.4,3.1,2.2,0.2,0.477,81,187
"mike conley",26540100,"2016","PG",28,"MEM",56,1761,0.309,9.5,1.1,-1.9,1.7,0.422,67,100
"mike conley",28530608,"2017","PG",29,"MEM",69,2292,0.415,11.8,2.5,-0.7,5.8,0.46,92,126
"mike dunleavy",4837500,"2016","SF",35,"CHI",31,703,0.527,11.3,0.5,-0.9,-2.1,0.41,14,66
"mike dunleavy",1662500,"2017","SF",36,"TOT",53,841,0.609,10.5,0.7,-1.2,-2.2,0.423,15,67
"mike muscala",1015696,"2016","C",24,"ATL",60,565,0.257,13.8,0.9,1.5,-0.5,0.5,13,72
"mike muscala",5e+06,"2017","C",25,"ATL",70,1237,0.326,13.1,1.6,1.5,1.1,0.504,30,97
"mike scott",3333334,"2016","PF",27,"ATL",75,1146,0.42,9.4,1.5,-0.4,-0.6,0.468,25,102
"mike scott",1709538,"2017","PF",28,"ATL",18,195,0.458,11.3,0.2,-0.1,-5.3,0.288,4,12
"miles plumlee",12500000,"2017","C",28,"TOT",45,484,0,21.6,0.5,0.7,-3.6,0.478,18,73
"mindaugas kuzminskas",3025035,"2017","SF",27,"NYK",68,1016,0.455,11.3,0.4,-2.5,-2.7,0.428,29,79
"mirza teletovic",10500000,"2016","PF",30,"PHO",79,1686,0.592,9,0.9,-2.7,-0.5,0.427,32,159
"mitch mcgary",1526040,"2016","PF",23,"OKC",20,72,0.174,20.3,0.1,-1.5,-7.7,0.478,1,10
"mo williams",2200000,"2016","PG",33,"CLE",41,748,0.338,15.1,0.7,-2.1,-3.3,0.437,14,60
"monta ellis",10770000,"2016","SG",30,"IND",81,2734,0.276,15.4,3.9,0.9,0.3,0.427,150,174
"monta ellis",2245400,"2017","SG",31,"IND",74,1998,0.242,18,1.7,0.2,-2.3,0.443,79,149
"montrezl harrell",1471382,"2017","C",23,"HOU",58,1064,0.02,9.9,1,0.2,0.9,0.652,20,126
"myles turner",2463840,"2016","C",19,"IND",60,1367,0.026,10.3,2.3,1.4,-2.3,0.498,25,158
"myles turner",2569920,"2017","C",20,"IND",81,2541,0.132,9.5,3.7,2.7,2.4,0.511,74,262
"nerlens noel",4384490,"2016","C",21,"PHI",67,1965,0.003,18.7,2.8,3.4,0.7,0.521,118,192
"nerlens noel",4187599,"2017","C",22,"TOT",51,1047,0.003,12.5,1.9,3.8,3.3,0.595,65,126
"nick collison",3750000,"2016","PF",35,"OKC",59,699,0.018,28.8,0.7,1.3,-1.2,0.459,15,107
"nicolas batum",20869566,"2016","SF",27,"CHO",70,2448,0.457,17.6,2.9,0.9,2,0.426,65,114
"nicolas batum",22434783,"2017","SG",28,"CHO",77,2617,0.415,15,2.8,0.6,1.2,0.403,86,109
"nik stauskas",2993040,"2016","SG",22,"PHI",73,1809,0.596,13.6,0.5,-1.9,-3.6,0.385,44,115
"nikola jokic",1358500,"2016","C",20,"DEN",80,1733,0.14,13.2,2.2,2.2,4.8,0.512,79,208
"nikola jokic",1471382,"2017","C",21,"DEN",73,2038,0.163,15.2,2,2.2,8.3,0.578,61,214
"nikola mirotic",5782450,"2016","PF",24,"CHI",66,1646,0.568,12.9,2.2,0.1,1.2,0.407,58,151
"nikola mirotic",12500000,"2017","PF",25,"CHI",70,1679,0.603,10.4,2.5,0.5,0.4,0.413,53,128
"noah vonleh",2751360,"2016","PF",20,"POR",78,1174,0.165,14.3,1.1,0,-4,0.421,27,152
"noah vonleh",3505233,"2017","PF",21,"POR",74,1265,0.074,17.1,1.2,-0.3,-3.9,0.481,30,154
"norman powell",874636,"2016","SG",22,"TOR",49,725,0.389,11.3,0.8,-0.1,-0.4,0.424,29,59
"norman powell",1471382,"2017","SG",23,"TOR",76,1368,0.342,10.8,1.4,-1.2,-1.5,0.449,51,127
"norris cole",247991,"2016","PG",27,"NOP",45,1198,0.211,12.8,0.5,-1.4,-3.7,0.405,37,102
"omer asik",10595505,"2017","C",30,"NOP",31,482,0,14.6,0.6,1.2,-3.1,0.477,5,51
"omri casspi",2106470,"2017","SF",28,"TOT",36,643,0.261,14,0.4,-0.6,-3,0.467,23,50
"otto porter",5893981,"2016","SF",22,"WAS",75,2276,0.372,8.3,2.7,1,1.8,0.473,105,163
"otto porter",24773250,"2017","SF",23,"WAS",80,2605,0.425,4.8,2.9,0.9,3.9,0.516,116,193
"pablo prigioni",1050961,"2016","PG",38,"LAC",59,823,0.646,24.6,1.1,1.5,0.4,0.374,53,82
"pat connaughton",874636,"2016","SG",23,"POR",34,143,0.429,16.3,0.1,-2.4,-8.2,0.265,2,6
"patrick beverley",6e+06,"2016","PG",27,"HOU",71,2041,0.522,12.6,1.3,-0.3,1.1,0.434,94,234
"patrick patterson",6050000,"2016","PF",26,"TOR",79,2020,0.594,11.3,2,0.6,1,0.414,53,128
"patrick patterson",5192000,"2017","PF",27,"TOR",65,1599,0.659,8.5,1.6,0.4,0.9,0.401,40,120
"pau gasol",15500000,"2016","C",35,"CHI",72,2291,0.069,12.8,3.9,3.5,4,0.469,42,148
"pau gasol",1.6e+07,"2017","C",36,"SAS",64,1627,0.172,10.6,3.1,2.8,3.7,0.502,24,110
"paul george",19508958,"2017","SF",26,"IND",75,2689,0.368,12.6,3.1,-0.3,2.8,0.461,117,206
"paul millsap",20072033,"2016","PF",30,"ATL",81,2647,0.218,13.3,6,4.2,5.3,0.47,147,237
"paul millsap",31269231,"2017","PF",31,"ATL",69,2343,0.248,12.1,3.8,2.1,2.7,0.442,90,186
"paul pierce",3500000,"2016","SF",38,"LAC",68,1231,0.61,12,1.4,-0.3,-2.8,0.363,33,129
"paul pierce",1096080,"2017","SF",39,"LAC",25,277,0.614,17.4,0.3,-0.5,-4.4,0.4,4,40
"paul zipser",1312611,"2017","SF",22,"CHI",44,843,0.448,14.4,0.8,-0.1,-3.7,0.398,15,78
"phil pressey",35000,"2016","PG",24,"TOT",23,283,0.231,27,0.3,-1.5,-6.4,0.385,18,28
"pj hairston",11534,"2016","SF",23,"TOT",66,1313,0.591,8.6,1.1,-1.5,-4.2,0.355,32,137
"pj tucker",5300000,"2016","SF",30,"PHO",82,2540,0.354,14.7,1.9,1.3,0.6,0.411,106,202
"pj tucker",7590035,"2017","SF",31,"TOT",81,2236,0.407,11.2,2.2,1.6,0.9,0.413,116,196
"quincy acy",1914544,"2016","PF",25,"SAC",59,876,0.229,10,0.7,0,0.2,0.556,29,103
"quincy acy",1709538,"2017","PF",26,"TOT",38,558,0.529,9.7,0.5,-1.2,-3,0.412,14,67
"rajon rondo",1.4e+07,"2016","PG",29,"SAC",72,2537,0.217,24.7,2.3,0.2,1,0.454,141,175
"rajon rondo",3300000,"2017","PG",30,"CHI",69,1843,0.237,22.4,2.7,1.6,0.3,0.408,99,144
"rakeem christmas",1052342,"2016","PF",24,"IND",1,6,0,0,0,-6.6,3.2,1,0,1
"ramon sessions",6e+06,"2016","PG",29,"WAS",82,1667,0.188,13.8,1.3,-1.5,-1.8,0.473,46,102
"ramon sessions",2328652,"2017","PG",30,"CHO",50,811,0.236,12.7,0.6,-2.3,-4.8,0.38,26,43
"randy foye",2500000,"2016","SG",32,"TOT",81,1642,0.519,14.3,0.9,-1.3,-3.6,0.351,39,131
"rashad vaughn",1889040,"2017","SG",20,"MIL",41,458,0.519,8.1,0.4,-1.2,-4.9,0.365,19,32
"raul neto",937800,"2016","PG",23,"UTA",81,1499,0.388,19.5,1.6,-0.7,-2.3,0.431,62,122
"raul neto",1471382,"2017","PG",24,"UTA",40,346,0.341,13.6,0.6,1.4,-0.3,0.451,21,48
"ray mccallum",119494,"2016","PG",24,"TOT",41,475,0.288,13.6,0.5,-0.8,-3.8,0.377,12,29
"raymond felton",1551659,"2016","PG",31,"DAL",80,2192,0.312,13.7,1.7,0.2,-0.9,0.406,68,141
"raymond felton",2328652,"2017","PG",32,"LAC",80,1700,0.28,13.3,1.8,0.9,-0.9,0.43,67,125
"reggie bullock",2500000,"2017","SF",25,"DET",31,467,0.57,7.1,0.5,0.5,0.1,0.422,18,22
"reggie jackson",14956522,"2016","PG",25,"DET",79,2424,0.268,13.8,1.9,-1.6,2.3,0.434,59,187
"reggie jackson",1.6e+07,"2017","PG",26,"DET",52,1424,0.272,13.4,1.2,-2.1,-1.4,0.419,35,129
"richard jefferson",2500000,"2016","SF",35,"CLE",74,1326,0.554,10.9,1.3,-0.3,-0.8,0.458,33,129
"richard jefferson",2500000,"2017","SF",36,"CLE",79,1614,0.542,11.8,0.8,-1,-2.4,0.446,26,153
"richaun holmes",1471382,"2017","C",23,"PHI",57,1193,0.187,10.7,1.6,1.5,1.7,0.558,42,136
