"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"demarre carroll","2017",14800000,"SF",30,"TOR",72,1882,11.9,0.531,8.3,5.7,2.2,1.2,8.3,15.5,3.8,1,1.4,220,0.401,109,0.341,111,0.485,0.5,89,0.761,74,143,638
"dennis schroder","2016",2708582,"PG",22,"ATL",6,1621,15.5,0.51,6.9,36.1,2.1,0.4,17.5,28.8,2.2,-1.4,0.3,329,0.421,77,0.322,252,0.465,0.471,144,0.791,349,138,879
"dennis schroder","2017",15500000,"PG",23,"ATL",78,2485,16.1,0.533,5.5,35.5,1.5,0.6,16.3,27.8,3.7,-0.7,0.8,548,0.451,100,0.34,448,0.486,0.492,218,0.855,499,149,1414
"denzel valentine","2017",2186400,"SG",23,"CHI",0,976,7.3,0.492,8.3,9.3,1.5,0.6,14.2,15.4,0.6,-2.8,-0.2,102,0.354,73,0.351,29,0.363,0.481,14,0.778,63,86,291
"deron williams","2016",9e+06,"PG",31,"DAL",63,2106,14.6,0.53,5,29.3,1.5,0.6,14.8,22,3.7,-0.1,1,321,0.414,97,0.344,224,0.454,0.477,179,0.869,378,155,918
"deron williams","2017",5500000,"PG",32,"TOT",44,1657,14,0.541,5.1,35.9,1,0.4,17.6,22.1,2.4,-2.3,-0.1,263,0.438,85,0.363,178,0.486,0.509,90,0.826,360,138,701
"derrick favors","2017",1.2e+07,"PF",25,"UTA",39,1186,15.8,0.512,14.9,7.9,2,2.7,11.4,20.7,2.7,-0.1,0.6,203,0.487,3,0.3,200,0.491,0.49,67,0.615,56,103,476
"derrick rose","2016",21323250,"PG",27,"CHI",66,2097,13.5,0.479,5.6,25.5,1.1,0.5,13.4,27.3,0.4,-3.3,-0.7,447,0.427,44,0.293,403,0.449,0.448,142,0.793,311,84,1080
"derrick rose","2017",2116955,"PG",28,"NYK",64,2082,17,0.53,6.4,22.8,1.1,0.7,11.9,25.7,3,-1.9,0,460,0.471,13,0.217,447,0.487,0.477,221,0.874,283,84,1154
"derrick williams","2016",4598000,"SF",24,"NYK",9,1435,17.2,0.55,11.3,8.9,1,0.5,8.3,23.3,3.6,-2.6,-0.2,254,0.45,44,0.293,210,0.506,0.488,194,0.758,75,69,746
"devin booker","2017",2319360,"SG",20,"PHO",78,2730,14.6,0.531,5,16.3,1.3,0.6,12.9,28.6,2,-2.3,-0.2,606,0.423,147,0.363,459,0.447,0.475,367,0.832,268,242,1726
"devin harris","2016",4228000,"PG",32,"DAL",0,1280,13.1,0.559,5.9,14.5,2.4,0.8,13.2,17.9,2.5,0.3,0.7,167,0.447,52,0.329,115,0.532,0.516,101,0.721,118,124,487
"devin harris","2017",4402546,"PG",33,"DAL",0,1087,13.8,0.549,6.8,20,2.1,0.6,12.5,19.7,2.2,-0.4,0.4,136,0.399,58,0.328,78,0.476,0.484,107,0.829,136,101,437
"dewayne dedmon","2016",2898000,"C",26,"ORL",20,705,17,0.606,17.9,2.7,1.6,5.4,13.2,15.2,2.4,-1.3,0.1,99,0.559,0,0.271141901221455,99,0.559,0.559,57,0.75,13,109,255
"deyonta davis","2017",1312611,"C",20,"MEM",0,238,10.6,0.528,14.4,1.3,0.7,6.8,12.7,12,0.5,-3.6,-0.1,24,0.511,0,0.271141901221455,24,0.511,0.511,10,0.556,2,40,58
"diamond stone","2017",1312611,"C",19,"LAC",0,24,-1.2,0.339,14,0,0,3.4,11.9,31.3,-0.1,-24.1,-0.1,3,0.231,0,0.271141901221455,3,0.231,0.231,4,1,0,5,10
"dion waiters","2016",2898000,"SG",24,"OKC",15,2152,9.4,0.492,5.1,10,1.9,0.5,13.4,17.7,2.1,-2.1,-0.1,282,0.399,86,0.358,196,0.421,0.46,112,0.713,154,143,762
"dion waiters","2017",1.1e+07,"SG",25,"MIA",43,1384,14.5,0.507,6.2,23.8,1.5,1.1,12.5,26.3,1.6,-0.8,0.4,281,0.424,85,0.395,196,0.438,0.488,82,0.646,200,95,729
"dirk nowitzki","2016",2.5e+07,"PF",37,"DAL",75,2364,19,0.555,11.4,10.1,1.1,1.8,6.4,25.5,6.8,0.9,1.7,498,0.448,126,0.368,372,0.483,0.504,250,0.893,132,161,1372
"dj augustin","2017",7250000,"PG",29,"ORL",20,1538,11,0.524,4.1,20.4,1,0.1,13.3,19.4,1.2,-4.2,-0.9,195,0.377,95,0.347,100,0.412,0.469,131,0.814,209,101,616
"domantas sabonis","2017",2550000,"PF",20,"OKC",66,1632,6.9,0.469,9.7,7.2,1.2,1.6,14,15.4,0.7,-4.9,-1.2,192,0.399,51,0.321,141,0.438,0.452,44,0.657,82,200,479
"doug mcdermott","2016",2483040,"SF",24,"CHI",4,1861,10.9,0.561,5.5,5,0.4,0.2,7.2,17.3,2.8,-3.1,-0.5,291,0.452,110,0.425,181,0.47,0.537,72,0.857,59,127,764
"doug mcdermott","2017",3294994,"SF",25,"TOT",5,1508,10.7,0.554,6.4,5.9,0.4,0.3,6.6,16.4,2.6,-3.5,-0.6,222,0.447,77,0.372,145,0.5,0.524,71,0.845,58,79,592
"draymond green","2016",15330435,"PF",25,"GSW",81,2808,19.3,0.587,14.7,29,2,3,21.2,18.8,11.1,5.8,5.5,401,0.49,100,0.388,301,0.537,0.551,229,0.696,598,240,1131
"draymond green","2017",16400000,"PF",26,"GSW",76,2471,16.5,0.522,13.3,27.6,3,3.4,19.8,16.2,8.2,5.4,4.6,272,0.418,81,0.308,191,0.494,0.481,151,0.709,533,217,776
"dwight howard","2016",23180275,"C",30,"HOU",71,2280,18.9,0.604,20.2,7,1.5,4.1,17,18.4,6.6,0.6,1.5,372,0.62,0,0,372,0.626,0.62,232,0.489,98,219,976
"dwight howard","2017",23500000,"C",31,"ATL",74,2199,20.8,0.627,23.5,7.8,1.4,3.6,17.5,19.2,8.3,2.3,2.4,388,0.633,0,0,388,0.635,0.633,226,0.533,104,203,1002
"dwight powell","2016",8375000,"PF",24,"DAL",2,992,16.8,0.557,15.1,7.2,1.8,2,10,18.4,3.1,-0.3,0.4,146,0.493,2,0.125,144,0.514,0.497,105,0.739,44,118,399
"dwight powell","2017",9003125,"C",25,"DAL",3,1333,17.6,0.588,13.3,6.1,2.4,2.6,7.2,16.7,4.6,1.4,1.2,194,0.515,21,0.284,173,0.571,0.542,107,0.759,49,135,516
"elfrid payton","2016",2613600,"PG",21,"ORL",69,2145,13.9,0.478,6.7,32.8,2.1,0.8,17.9,20.4,2.2,-1.3,0.4,318,0.436,30,0.326,288,0.451,0.456,112,0.589,468,159,778
"elfrid payton","2017",3332340,"PG",22,"ORL",58,2412,17.2,0.52,8.7,35.7,1.8,1.3,15,21.6,4.4,0.9,1.7,430,0.471,40,0.274,390,0.509,0.493,146,0.692,529,177,1046
"elliot williams","2016",250000,"PG",26,"MEM",0,45,3.3,0.34,5.1,12.4,0,0,7.8,12.7,0,-8.7,-0.1,2,0.2,1,0.25,1,0.167,0.25,3,0.75,4,2,8
"elton brand","2016",1e+06,"C",36,"PHI",1,225,11.4,0.461,15.2,13.1,2,2.7,12.6,16.9,0.2,-4,-0.1,31,0.431,0,0,31,0.437,0.431,8,0.889,18,32,70
"emmanuel mudiay","2016",3241800,"PG",19,"DEN",66,2068,9.9,0.437,6.2,29,1.6,1.4,17.9,25.7,-2.1,-4.3,-1.2,329,0.364,74,0.319,255,0.379,0.404,140,0.67,372,141,872
"emmanuel mudiay","2017",3381480,"PG",20,"DEN",41,1406,10.9,0.483,7,21.8,1.4,0.7,16.5,22.6,0.2,-3.8,-0.6,208,0.377,56,0.315,152,0.408,0.428,131,0.784,217,95,603
"enes kanter","2016",17145838,"C",23,"OKC",1,1721,24,0.626,21,3.1,0.7,1.5,12.2,23.4,8.1,-1.7,0.1,414,0.576,10,0.476,404,0.579,0.583,200,0.797,33,166,1038
"enes kanter","2017",20566802,"C",24,"OKC",0,1533,23.7,0.599,17.4,7.9,1,2,12.5,27.3,5.8,-1.2,0.3,402,0.545,5,0.132,397,0.568,0.549,224,0.786,67,154,1033
"eric bledsoe","2017",14500000,"PG",27,"PHO",66,2176,20.6,0.563,8,31.1,2,1.2,15.3,28.1,5.4,3.3,2.9,449,0.434,104,0.335,345,0.477,0.485,388,0.847,418,164,1390
"eric gordon","2016",12385364,"SG",27,"NOP",44,1481,13.5,0.565,3.7,12.7,1.4,0.8,10.7,20.3,2.1,-0.6,0.5,231,0.418,113,0.384,118,0.457,0.521,111,0.888,121,98,686
"eric gordon","2017",12943020,"SG",28,"HOU",15,2323,13.1,0.557,4.7,12.3,1,1.4,10,22.1,3.8,-1.4,0.4,412,0.406,246,0.372,166,0.468,0.527,147,0.84,188,150,1217
"ersan ilyasova","2016",8400000,"PF",28,"TOT",56,1881,14.2,0.526,11.7,5.6,1.4,1.4,8.9,18.6,4.4,0.1,1,280,0.424,96,0.371,184,0.458,0.496,111,0.721,67,171,767
"ersan ilyasova","2017",6e+06,"PF",29,"TOT",52,2142,14.6,0.546,12.4,11,1.3,0.9,10.6,22.2,4.1,-0.5,0.8,384,0.431,142,0.353,242,0.496,0.511,161,0.778,141,211,1071
"evan fournier","2016",1.7e+07,"SF",23,"ORL",71,2566,14.6,0.587,4.9,12.8,1.9,0.1,11.4,20.1,5.7,0.7,1.7,429,0.462,156,0.4,273,0.506,0.546,199,0.836,213,214,1213
"evan turner","2016",16393443,"SG",27,"BOS",12,2271,13.6,0.513,9.3,23.9,1.7,1,16.9,18.8,4,-0.7,0.8,343,0.456,20,0.241,323,0.482,0.469,148,0.827,359,139,854
"evan turner","2017",17131148,"SF",28,"POR",12,1658,11.4,0.491,8.3,18.4,1.6,1.2,14.3,18.5,1.2,-2.6,-0.3,235,0.426,31,0.263,204,0.47,0.454,85,0.825,205,121,586
"festus ezeli","2016",7400000,"C",26,"GSW",13,770,17.7,0.559,18,5.8,1.1,4.8,11.7,18.2,2.7,-0.1,0.4,125,0.548,0,0.271141901221455,125,0.548,0.548,70,0.53,32,94,320
"frank kaminsky","2016",2730000,"C",22,"CHO",3,1708,12.5,0.513,10.7,9,1.1,2,8.9,17.1,3.3,-1.2,0.3,215,0.41,68,0.337,147,0.455,0.474,108,0.73,98,126,606
"frank kaminsky","2017",2847600,"C",23,"CHO",16,1954,13,0.502,9.5,13.5,1.2,1.5,8,21.8,2.3,-1.5,0.2,320,0.399,116,0.328,204,0.455,0.471,118,0.756,162,139,874
"garrett temple","2016",8e+06,"SF",29,"WAS",43,1951,9.3,0.52,6.1,10,1.7,0.7,10.3,14,2.7,-1,0.5,201,0.398,89,0.345,112,0.453,0.486,91,0.728,140,195,582
"garrett temple","2017",8e+06,"SG",30,"SAC",21,1728,11.2,0.545,6.1,14.5,2.5,1.5,14.4,14.2,2.2,0.3,1,183,0.424,82,0.373,101,0.476,0.519,58,0.784,169,141,506
"gary harris","2016",1655880,"SG",21,"DEN",76,2439,12.7,0.566,5,9.5,2,0.6,10.6,16.5,4,0.2,1.3,359,0.469,105,0.354,254,0.543,0.538,109,0.82,147,143,932
"gary harris","2017",2550055,"SG",22,"DEN",56,1782,16.5,0.611,5.5,13.6,1.9,0.3,9.8,18.4,4.6,1.5,1.6,320,0.502,107,0.42,213,0.558,0.586,104,0.776,164,92,851
"gary neal","2016",72193,"SG",31,"WAS",2,807,13.5,0.558,5.8,9.2,1.2,0.1,7.7,20.5,1.4,-2.8,-0.2,151,0.465,41,0.41,110,0.489,0.528,47,0.855,47,55,390
"george hill","2016",8e+06,"PG",29,"IND",73,2524,13.2,0.555,6.5,15.5,1.6,0.5,11.1,15.8,6.2,1.5,2.2,326,0.441,128,0.408,198,0.466,0.528,114,0.76,259,149,894
"georges niang","2017",1e+05,"PF",23,"IND",0,93,0.1,0.285,10.3,7.5,1.6,0,11.9,20.2,-0.3,-12.1,-0.2,9,0.25,1,0.083,8,0.333,0.264,2,1,5,6,21
"gerald green","2016",1410598,"SG",30,"MIA",14,1557,10.1,0.491,5.9,5.6,1.3,0.9,6.8,19.8,1.7,-3,-0.4,230,0.392,84,0.323,146,0.446,0.463,72,0.783,56,123,616
"gerald henderson","2017",1e+06,"SG",29,"PHI",41,1667,10.8,0.529,6.1,10.5,1.2,0.7,9,17.9,2.1,-3.1,-0.5,234,0.423,61,0.353,173,0.455,0.478,133,0.806,112,129,662
"giannis antetokounmpo","2017",22471910,"SF",22,"MIL",80,2845,26.1,0.599,14.3,26.6,2.3,4.7,13.3,28.3,12.4,7.6,6.9,656,0.521,49,0.272,607,0.563,0.541,471,0.77,434,246,1832
"goran dragic","2016",15890000,"PG",29,"MIA",72,2363,15.5,0.537,6.6,28.7,1.5,0.6,16.3,21.9,4.7,0.7,1.6,417,0.477,64,0.312,353,0.527,0.513,120,0.727,419,188,1018
"gordon hayward","2016",16073140,"SF",25,"UTA",80,2893,18.3,0.559,8,18.2,1.7,0.8,12.5,25.7,8.9,2.5,3.3,521,0.433,143,0.349,378,0.477,0.493,393,0.824,296,183,1578
"gorgui dieng","2016",2348783,"C",26,"MIN",39,2220,17.1,0.601,15.3,10.1,2.1,3.5,16.9,16.7,5.9,2.4,2.5,308,0.532,6,0.3,302,0.54,0.537,205,0.827,143,219,827
"gorgui dieng","2017",14112360,"PF",27,"MIN",82,2653,14.2,0.555,14.2,8.6,1.7,3.1,12.7,14,5.7,1.7,2.5,332,0.502,16,0.372,316,0.511,0.514,136,0.814,158,254,816
"greg monroe","2016",17100000,"C",25,"MIL",67,2314,21.8,0.562,17.2,13.2,1.6,2.5,10.7,23.5,7.5,1.5,2.1,491,0.522,0,0,491,0.522,0.522,228,0.74,178,163,1210
"greg monroe","2017",17884176,"C",26,"MIL",0,1823,21.1,0.572,17,17.3,2.6,1.8,14.4,24.3,5.6,2,1.9,387,0.533,0,0,387,0.536,0.533,177,0.741,187,168,951
"greivis vasquez","2016",4347826,"PG",29,"MIL",0,460,7.4,0.435,5.8,28.5,1.1,0,21.1,18.5,-0.3,-6.9,-0.6,45,0.326,18,0.247,27,0.415,0.391,22,0.846,91,42,130
"harrison barnes","2016",22116750,"SF",23,"GSW",59,2042,12.3,0.559,8.6,7.8,1,0.4,7.6,15.9,4.9,-0.2,0.9,295,0.466,82,0.383,213,0.508,0.531,102,0.761,117,136,774
"harrison barnes","2017",23112004,"PF",24,"DAL",79,2803,16.3,0.541,8.2,7.8,1.2,0.5,6.8,25.3,4.6,-1.9,0.1,599,0.468,78,0.351,521,0.492,0.498,242,0.861,117,128,1518
"hassan whiteside","2017",23775506,"C",27,"MIA",77,2513,22.6,0.579,24,3.8,1.1,5,12,22.7,9.5,-0.5,0.9,542,0.557,0,0.271141901221455,542,0.557,0.557,225,0.628,57,226,1309
"hollis thompson","2016",442126,"SG",24,"PHI",17,2154,9.2,0.525,6.9,7.4,0.8,0.8,9.5,16.2,1.2,-3.1,-0.6,270,0.397,149,0.38,121,0.42,0.507,69,0.719,99,187,758
"ian clark","2016",1015696,"SG",24,"GSW",1,578,11.5,0.544,6.3,15.3,1.4,1.7,16.5,19.5,0.9,-3,-0.2,89,0.441,30,0.357,59,0.5,0.515,28,0.824,64,58,236
"ian clark","2017",1577230,"SG",25,"GSW",0,1137,13.1,0.575,5.9,11.2,1.7,0.6,10.7,19.5,2.3,-2,0,211,0.487,61,0.374,150,0.556,0.558,44,0.759,90,77,527
"ian mahinmi","2016",15944154,"C",29,"IND",71,1816,16.6,0.603,15.3,8.9,1.8,3.3,15.5,15.7,6.2,2.4,2,264,0.589,0,0.271141901221455,264,0.589,0.589,132,0.587,104,220,660
"ian mahinmi","2017",16661641,"C",30,"WAS",0,555,14.1,0.601,15.2,4.7,2.9,3.6,19.1,14,1.4,0.8,0.4,65,0.586,0,0.271141901221455,65,0.586,0.586,43,0.573,19,90,173
"iman shumpert","2016",9700000,"SG",25,"CLE",5,1316,8.4,0.475,8.7,9.8,2.1,1.2,14.8,13.2,1.7,-0.2,0.6,114,0.374,43,0.295,71,0.447,0.444,40,0.784,92,119,311
"iman shumpert","2017",10337079,"SG",26,"CLE",31,1937,9,0.536,6.2,7.8,1.6,1.1,12.9,13.9,2,-1.3,0.3,201,0.411,94,0.36,107,0.469,0.507,71,0.789,109,150,567
"isaiah canaan","2016",1015696,"SG",24,"PHI",39,1966,11.1,0.528,4.8,11.3,1.4,0.5,10.2,19.9,1.4,-2.7,-0.4,260,0.36,176,0.363,84,0.354,0.482,150,0.833,137,133,846
"isaiah canaan","2017",2e+05,"SG",25,"CHI",0,592,8.1,0.483,4.5,9,1.9,0.1,9.6,15.3,0.5,-3.4,-0.2,63,0.364,25,0.266,38,0.481,0.436,30,0.909,37,35,181
"isaiah thomas","2016",6587132,"PG",26,"BOS",79,2644,21.5,0.562,4.9,32.7,1.7,0.3,11.9,29.6,9.7,3,3.3,591,0.428,167,0.359,424,0.462,0.488,474,0.871,509,167,1823
"isaiah thomas","2017",6261395,"PG",27,"BOS",76,2569,26.5,0.625,4.4,32.6,1.4,0.4,10.7,34,12.6,5.5,4.8,682,0.463,245,0.379,437,0.528,0.546,590,0.909,449,167,2199
"isaiah whitehead","2017",1312611,"PG",21,"BRK",26,1643,7.5,0.487,5.9,17.7,1.2,1.7,20.3,18.2,-0.8,-4.9,-1.2,204,0.402,44,0.295,160,0.446,0.445,91,0.805,192,175,543
"ish smith","2016",6e+06,"PG",27,"TOT",53,2239,14.9,0.465,7.5,38.3,1.9,0.8,14.4,23.9,1.3,-1.7,0.1,397,0.411,56,0.329,341,0.428,0.44,122,0.693,502,133,972
"ish smith","2017",6e+06,"PG",28,"DET",32,1955,14.7,0.477,6.6,32.5,1.6,1.4,12.4,20.5,3.1,-0.8,0.6,329,0.439,28,0.267,301,0.467,0.458,72,0.706,418,127,758
"ivica zubac","2017",1312611,"C",19,"LAL",11,609,17,0.547,14.3,8.1,1.1,4.4,10.4,20.3,1.1,-2.5,-0.1,126,0.529,0,0,126,0.536,0.529,32,0.653,30,66,284
"jabari parker","2016",5374320,"PF",20,"MIL",72,2408,14.8,0.535,9.4,8.9,1.5,1,10.4,20.9,3.6,-2.4,-0.2,443,0.493,9,0.257,434,0.502,0.498,175,0.768,130,154,1070
"jabari parker","2017",6782392,"PF",21,"MIL",50,1728,19.1,0.563,10.6,14.3,1.5,1.1,9.2,26.5,4.1,0.3,1,399,0.49,65,0.365,334,0.525,0.53,162,0.743,142,111,1025
"jae crowder","2016",6286408,"SF",25,"BOS",73,2308,15.8,0.565,8.6,8.9,2.7,1.2,8.3,18.5,7.3,2.8,2.8,360,0.443,122,0.336,238,0.529,0.518,196,0.82,135,198,1038
"jae crowder","2017",6796117,"SF",26,"BOS",72,2335,14.9,0.613,9.9,10.1,1.5,0.8,8.8,17,6.7,1.5,2.1,333,0.463,157,0.398,176,0.54,0.572,176,0.811,155,161,999
"jahlil okafor","2016",4788840,"C",20,"PHI",48,1591,17.1,0.536,12.8,8.2,0.7,2.9,12.5,27.3,1.2,-4.1,-0.8,397,0.508,1,0.167,396,0.511,0.509,133,0.686,65,140,928
"jake layman","2017",1312611,"SF",22,"POR",1,249,4.9,0.404,5.3,6.2,1.8,1,10.2,19,-0.3,-7.4,-0.3,26,0.292,13,0.255,13,0.342,0.365,13,0.765,11,22,78
"jakob poeltl","2017",2825640,"C",21,"TOR",4,626,12.2,0.589,14.9,2.7,1.4,2.8,17.2,12.1,1.6,-0.7,0.2,67,0.583,0,0.271141901221455,67,0.583,0.583,31,0.544,12,113,165
"jamal crawford","2016",13253012,"SG",35,"LAC",5,2126,14,0.529,3.7,14,1.2,0.4,9.6,24.9,3.3,-2.6,-0.3,379,0.404,117,0.34,262,0.44,0.466,245,0.904,183,122,1120
"jamal murray","2017",3355320,"SG",19,"DEN",10,1764,11.9,0.518,6.7,14,1.4,1.1,12.6,21.6,1.4,-2.6,-0.3,295,0.404,115,0.334,180,0.466,0.483,106,0.883,170,124,811
"jameer nelson","2017",4736050,"PG",34,"DEN",39,2045,11.4,0.544,5.2,26,1.3,0.3,17,15.8,2.8,-2,0,268,0.444,106,0.388,162,0.489,0.531,45,0.714,385,197,687
"james ennis","2016",2898000,"SF",25,"TOT",5,329,17.8,0.621,7.1,10.1,2.4,1.3,12.9,19.8,0.9,2.4,0.4,54,0.478,26,0.448,28,0.509,0.593,25,0.735,21,28,159
"james ennis","2017",3028410,"SF",26,"MEM",28,1501,10.6,0.581,9.9,6.5,1.6,1.2,13.8,13,3.2,0,0.8,146,0.455,51,0.372,95,0.516,0.534,86,0.782,64,165,429
"james harden","2017",28299399,"PG",27,"HOU",81,2947,27.3,0.613,12.2,50.7,2,1,19.5,34.2,15,10.1,9,674,0.44,262,0.347,412,0.53,0.525,746,0.847,906,215,2356
"james johnson","2016",4e+06,"PF",28,"TOR",32,926,11.4,0.532,7.8,11.4,1.6,2.9,16.7,15.9,1.3,-0.6,0.3,114,0.475,20,0.303,94,0.54,0.517,39,0.574,67,84,287
"james johnson","2017",13954000,"PF",29,"MIA",5,2085,17,0.564,9.9,20.9,1.8,3.2,16.5,22,5.1,2.7,2.5,368,0.479,87,0.34,281,0.548,0.535,152,0.707,276,197,975
"james jones","2016",1551659,"SF",35,"CLE",0,463,11.6,0.58,6.1,4.5,1.2,1.8,7.8,16.2,1.2,-1,0.1,58,0.408,41,0.394,17,0.447,0.553,21,0.808,14,50,178
"jamychal green","2017",8533333,"PF",26,"MEM",75,2101,13.5,0.601,14.8,6.3,1.1,1.5,14.1,14.4,5.8,0.6,1.4,250,0.5,55,0.379,195,0.549,0.555,134,0.802,84,248,689
"jared dudley","2017",1e+07,"PF",31,"PHO",7,1362,10.6,0.579,9,12.5,1.5,0.9,16.1,13.7,1.8,-0.2,0.6,157,0.454,77,0.379,80,0.559,0.565,43,0.662,121,154,434
"jared sullinger","2016",5628000,"PF",23,"BOS",73,1915,16.7,0.476,18.7,15.5,1.9,1.9,10.4,21.8,4.8,1.1,1.5,351,0.435,29,0.282,322,0.458,0.453,103,0.64,187,209,834
"jarell martin","2017",1471382,"PF",22,"MEM",3,558,8.7,0.477,16.6,2.2,1.6,1.5,13.9,16.4,0.6,-6.4,-0.6,58,0.384,9,0.36,49,0.389,0.414,40,0.8,8,91,165
"jarnell stokes","2016",150000,"C",22,"TOT",0,18,20,0.595,12.6,9.6,2.8,0,0,14.9,0.1,-1,0,3,0.6,0,0.271141901221455,3,0.6,0.6,1,0.5,1,1,7
"jarrett jack","2016",1551659,"PG",32,"BRK",32,1027,14.5,0.505,7.4,35,1.7,0.6,18.8,21.7,0.9,-1.4,0.2,140,0.391,31,0.304,109,0.426,0.434,100,0.893,236,77,411
"jarrett jack","2017",2328652,"PG",33,"NOP",0,33,7.7,0.773,0,20.3,3,0,43.6,9.2,0,-9.3,-0.1,2,0.667,0,0,2,1,0.667,2,1,5,4,6
"jason smith","2016",5e+06,"C",29,"ORL",2,1181,14.6,0.513,10.3,8.6,1.4,4.6,9.7,22.1,1.8,-2.5,-0.1,244,0.485,4,0.25,240,0.493,0.489,54,0.806,62,163,546
"jason smith","2017",5225000,"C",30,"WAS",3,1068,13.6,0.598,13.6,5,1,4.3,14.2,16.7,2.3,-1.3,0.2,174,0.529,37,0.474,137,0.546,0.585,35,0.686,37,168,420
"jason terry","2016",1551659,"SG",38,"HOU",7,1258,10.2,0.54,3.5,12.4,1.8,0.6,11.1,15,1.5,-2.8,-0.3,151,0.402,93,0.356,58,0.504,0.525,27,0.818,103,91,422
"jason terry","2017",2328652,"SG",39,"MIL",0,1365,9,0.6,4.5,9.9,1.7,1.3,12.3,9.8,2.1,-1.1,0.3,105,0.432,73,0.427,32,0.444,0.582,24,0.828,98,95,307
"jason thompson","2016",945126,"C",29,"TOT",7,471,14.2,0.558,15.9,8.5,1.3,3.3,10.2,13.9,1.6,0.3,0.3,52,0.481,5,0.333,47,0.505,0.505,38,0.704,29,80,147
"javale mcgee","2016",1403611,"C",28,"DAL",2,370,19.9,0.574,19.7,1.5,0.7,5.9,12.3,21.1,1.1,-3.5,-0.1,77,0.575,0,0,77,0.579,0.575,18,0.5,3,49,172
"javale mcgee","2017",2116955,"C",29,"GSW",10,739,25.2,0.642,18.1,3.8,1.2,7.1,9.8,23.8,3.5,0.8,0.5,208,0.652,0,0,208,0.66,0.652,56,0.505,17,109,472
"jeff green","2017",2116955,"PF",30,"ORL",11,1534,10.5,0.505,7.6,8.1,1.2,0.7,10.6,20.3,0.7,-4.6,-1,220,0.394,53,0.275,167,0.458,0.442,145,0.863,81,103,638
"jeff withey","2017",1577320,"C",26,"UTA",1,432,18.8,0.588,16.2,2.5,1.9,6,10.1,14.9,1.8,1.5,0.4,55,0.534,0,0,55,0.539,0.534,36,0.75,7,52,146
"jerami grant","2016",980431,"SF",21,"PHI",52,2066,12.6,0.506,9.5,10.4,1.3,4.7,12.9,18,2.1,-1.3,0.4,251,0.419,35,0.24,216,0.477,0.448,212,0.658,135,215,749
"jerami grant","2017",1524305,"SF",22,"TOT",4,1531,10.1,0.556,7.4,4.2,1.1,4.1,10.1,12.1,2.9,-2.1,0,152,0.463,43,0.371,109,0.514,0.529,90,0.612,46,149,437
"jeremy evans","2016",1227286,"SF",28,"DAL",2,251,12.6,0.62,11.8,1.2,1.2,3,10.9,11.7,0.6,-2.6,0,26,0.542,4,0.25,22,0.688,0.583,15,0.714,2,19,71
"jeremy lamb","2017",7e+06,"SG",24,"CHO",5,1143,17,0.55,12.7,11.3,1.2,1.8,6.8,23.2,2.7,-1.7,0.1,226,0.46,41,0.281,185,0.536,0.502,110,0.853,75,98,603
"jeremy lin","2017",1.2e+07,"PG",28,"BRK",33,883,19.2,0.566,8.1,35.5,2.2,1.2,15.7,26.6,2.1,2,0.9,175,0.438,58,0.372,117,0.48,0.51,115,0.816,184,79,523
"jerian grant","2017",1713840,"PG",24,"CHI",28,1028,13.1,0.555,5.8,17.3,2.3,0.6,11.7,16,2.5,-0.3,0.4,128,0.425,49,0.366,79,0.473,0.507,65,0.89,120,93,370
"jerryd bayless","2016",9424084,"SG",27,"MIL",18,1505,12.4,0.568,5.4,16.2,1.6,0.6,13.3,16.4,2.4,-1,0.4,185,0.423,101,0.437,84,0.408,0.539,70,0.778,163,111,541
"jerryd bayless","2017",9e+06,"PG",28,"PHI",1,71,8.7,0.453,9.3,29.4,0,0,19.8,27.7,-0.1,-8.2,-0.1,11,0.344,2,0.4,9,0.333,0.375,9,0.9,13,4,33
"jimmy butler","2016",17552209,"SG",26,"CHI",67,2474,21.3,0.562,7.6,21.4,2.2,1.3,9.6,24.4,9.1,4,3.7,470,0.454,64,0.312,406,0.489,0.485,395,0.832,321,124,1399
"jimmy butler","2017",19301070,"SF",27,"CHI",75,2809,25.1,0.586,9,24.8,2.6,0.9,9.3,26.5,13.8,6.9,6.3,570,0.455,91,0.367,479,0.477,0.492,585,0.865,417,112,1816
"jj barea","2017",3903900,"PG",32,"DAL",6,771,17.2,0.521,6.3,44.2,0.9,0.1,14.7,26.2,1.3,-0.6,0.3,142,0.414,53,0.358,89,0.456,0.491,44,0.863,193,30,381
"jj redick","2017",2.3e+07,"SG",32,"LAC",78,2198,14.8,0.599,4.3,7.8,1.3,0.5,9.1,21.9,4.8,0,1.1,396,0.445,201,0.429,195,0.462,0.558,180,0.891,110,125,1173
"joakim noah","2016",1.7e+07,"C",30,"CHI",2,635,14.1,0.406,21.1,24.2,1.4,3.3,25.4,14.2,1.1,1.9,0.6,51,0.383,0,0,51,0.386,0.383,22,0.489,110,77,124
"joakim noah","2017",17765000,"C",31,"NYK",46,1015,15.2,0.493,21.3,14.1,1.5,3,19.8,12.5,2.3,2.1,1.1,99,0.493,0,0,99,0.495,0.493,34,0.436,103,127,232
