"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"rudy gay","2017",8406000,"SF",30,"SAC",30,1013,17.9,0.559,10.8,13.9,2.2,2.3,12.8,25.8,1.8,0.7,0.7,201,0.455,42,0.372,159,0.483,0.502,118,0.855,82,79,562,81,83,72,57,74,63,59
"russell westbrook","2017",28530608,"PG",28,"OKC",81,2802,30.6,0.554,17.1,57.3,2.3,0.9,15.9,41.7,13.1,15.6,12.4,824,0.425,200,0.343,624,0.459,0.476,710,0.845,840,190,2558,97,99,83,98,98,91,97
"ryan anderson","2017",19578455,"PF",28,"HOU",72,2116,13.5,0.583,8.5,4.7,0.7,0.5,6.2,17.9,5.2,-0.8,0.6,323,0.418,204,0.403,119,0.446,0.55,129,0.86,68,142,979,85,84,74,47,57,62,68
"sean kilpatrick","2016",980431,"SG",26,"TOT",0,616,15.6,0.576,5.1,8,1,0.3,9.4,23.8,1,-3,-0.2,123,0.456,39,0.342,84,0.538,0.528,60,0.896,29,37,345,67,62,55,44,73,43,35
"sean kilpatrick","2017",1524305,"SG",27,"BRK",24,1754,13.1,0.546,8.4,14.6,1.2,0.3,13.9,23.9,1.4,-3,-0.4,305,0.415,105,0.341,200,0.468,0.486,204,0.843,157,118,919,87,79,61,65,70,44,45
"shabazz muhammad","2016",3046299,"SF",23,"MIN",0,1682,15.2,0.548,9.2,5.2,0.7,0.3,8.2,22.8,2.7,-4.2,-0.9,317,0.465,44,0.289,273,0.516,0.498,185,0.764,52,94,863,74,75,75,64,73,53,59
"shabazz muhammad","2017",1577230,"SF",24,"MIN",1,1516,14.9,0.566,8.5,3.7,0.7,0.3,7.6,21.5,2.7,-4.4,-0.9,288,0.482,49,0.336,239,0.529,0.523,147,0.774,35,86,772,61,70,69,59,69,49,53
"shaun livingston","2016",5782450,"PG",30,"GSW",3,1520,13.8,0.581,6,21,1.8,1.3,15.7,14.2,4.6,-0.5,0.6,203,0.536,2,0.167,201,0.548,0.538,80,0.86,237,140,488,80,91,80,94,85,83,74
"shelvin mack","2016",2433334,"PG",25,"TOT",27,1058,13.6,0.507,7,30.6,1.7,0.2,17.7,23.3,1.3,-1.2,0.2,182,0.439,39,0.312,143,0.493,0.486,45,0.738,187,72,448,73,72,49,76,78,58,40
"skal labissiere","2017",1312611,"PF",20,"SAC",12,612,16.8,0.577,15.3,7.5,1.3,1.9,12.9,21.3,1.3,-2.6,-0.1,117,0.537,3,0.375,114,0.543,0.544,52,0.703,27,64,289,80,82,83,69,72,70,85
"spencer dinwiddie","2017",1524305,"PG",23,"BRK",18,1334,12.7,0.581,6.5,20.3,1.6,1.3,15.1,14.1,2.8,-0.9,0.4,134,0.444,38,0.376,96,0.478,0.507,126,0.792,185,119,432,65,66,50,69,67,54,41
"stephen curry","2016",12112359,"PG",27,"GSW",79,2700,31.5,0.669,8.6,33.7,3,0.4,12.9,32.6,17.9,12.5,9.8,805,0.504,402,0.454,403,0.566,0.63,363,0.908,527,161,2375,98,99,66,98,89,78,54
"taj gibson","2017",1.4e+07,"PF",31,"TOT",71,1989,15.1,0.543,13.2,5.9,1.1,2.6,11.9,19.3,4,-2.1,0,365,0.515,3,0.231,362,0.52,0.517,113,0.715,73,163,846,51,79,75,46,65,73,79
"tarik black","2017",3290000,"C",25,"LAL",16,1091,15,0.56,17.1,5.3,1.3,3.3,14.5,15.7,2.4,-1.6,0.1,150,0.51,1,0.5,149,0.51,0.512,82,0.752,39,173,383,30,65,55,32,62,58,72
"terrence jones","2016",1050961,"PF",24,"HOU",11,1044,13.5,0.519,11.1,6.3,1.1,3.1,10.5,19.3,1.5,-3.4,-0.4,166,0.452,25,0.316,141,0.49,0.486,77,0.664,41,86,434,63,75,72,52,73,72,69
"thabo sefolosha","2017",5250000,"SF",32,"ATL",42,1596,11.9,0.519,9.3,9.9,3,1.7,11.9,13.3,3.3,1.2,1.3,174,0.441,41,0.342,133,0.484,0.492,55,0.733,107,97,444,63,78,61,52,68,75,53
"tim duncan","2016",1881250,"C",39,"SAS",60,1536,16.9,0.523,16.6,15.3,1.6,3.9,15.3,17.6,5.2,4.1,2.4,215,0.488,0,0,215,0.49,0.488,92,0.702,163,125,522,66,87,78,58,61,82,83
"tim hardaway","2017",16500000,"SG",24,"ATL",30,2154,15.2,0.568,5.7,14.3,1.3,0.6,9.5,22.5,4.8,-0.3,0.9,415,0.455,149,0.357,266,0.537,0.537,164,0.766,182,103,1143,91,95,59,95,91,79,44
"timofey mozgov","2017",15280000,"C",30,"LAL",52,1104,12.3,0.553,13.1,5.9,0.7,2.3,16.6,16.8,1.1,-3.6,-0.4,169,0.515,0,0,169,0.517,0.515,63,0.808,43,133,401,43,70,63,34,59,64,65
"tj mcconnell","2017",1471382,"PG",24,"PHI",51,2133,13.7,0.504,6.5,37.5,3.1,0.4,22.4,14.4,3.8,-1.9,0,236,0.461,11,0.2,225,0.492,0.472,73,0.811,534,139,556,69,75,51,89,70,63,49
"tj warren","2016",2128920,"SF",22,"PHO",4,1070,15.7,0.549,7.5,7.2,1.7,1.2,6.4,19.9,2.2,-1.2,0.2,221,0.501,28,0.4,193,0.52,0.533,45,0.703,44,94,515,70,72,65,55,71,59,54
"tobias harris","2016",17200000,"PF",23,"TOT",74,2513,16.2,0.56,11.2,10.6,1.3,1.3,9.8,19.3,6.6,1,1.9,417,0.469,80,0.335,337,0.518,0.514,202,0.831,169,153,1116,79,79,70,60,76,60,61
"toney douglas","2016",603558,"PG",29,"NOP",18,1262,14.7,0.543,6.3,19.1,2.8,0.3,11.6,19.4,2.5,0.5,0.8,183,0.411,81,0.399,102,0.421,0.502,84,0.848,157,131,531,64,68,48,66,75,63,43
"tony allen","2016",5505618,"SG",34,"MEM",57,1620,12.9,0.505,10.4,6.9,3.5,1,12.8,16.8,2.4,-0.1,0.8,215,0.458,15,0.357,200,0.468,0.474,90,0.652,70,175,535,82,91,75,57,94,92,69
"trey burke","2016",3386598,"PG",23,"UTA",0,1366,14,0.507,4.8,19.7,1.4,0.4,10.7,25.3,2.1,-2,0,262,0.413,88,0.344,174,0.46,0.483,67,0.817,148,86,679,72,73,50,79,77,60,40
"tristan thompson","2017",16400000,"C",25,"CLE",78,2336,15.3,0.594,16.9,4.6,0.8,2.9,10.8,11.3,7.3,1.5,2.1,262,0.6,0,0,262,0.604,0.6,106,0.498,77,176,630,54,88,80,42,68,84,94
"tyler zeller","2016",8e+06,"C",26,"BOS",3,710,15.4,0.539,13.3,6.6,0.7,2.4,12,23,1.7,-4.4,-0.4,138,0.476,0,0.271141901221455,138,0.476,0.476,88,0.815,29,97,364,62,76,71,43,65,59,75
"victor oladipo","2017",2.1e+07,"SG",24,"OKC",67,2222,13.6,0.534,7.2,12.5,1.7,0.8,10.6,21.4,4,-1.3,0.4,412,0.442,127,0.361,285,0.491,0.51,116,0.753,176,155,1067,73,79,63,70,83,69,44
"wayne ellington","2017",6270000,"SG",29,"MIA",13,1500,12.6,0.565,4.9,7.1,1.2,0.2,5,17.9,3.3,-0.2,0.7,231,0.416,149,0.378,82,0.509,0.55,37,0.86,70,70,648,80,75,56,63,68,51,40
"wesley johnson","2017",5881260,"SF",29,"LAC",3,810,8.4,0.448,12.5,3.9,1.8,3,8,12.5,0.9,-1.8,0,73,0.365,29,0.246,44,0.537,0.438,11,0.647,23,83,186,60,69,59,45,73,58,45
"will barton","2017",3533333,"SG",26,"DEN",19,1705,15.5,0.547,8.4,17.7,1.4,1.3,11.5,21.1,3.3,0.3,1,295,0.443,87,0.37,208,0.483,0.508,143,0.753,206,110,820,83,83,66,74,74,61,58
"yogi ferrell","2017",1312611,"PG",23,"TOT",29,1197,13.1,0.533,5.3,23.2,1.8,0.7,13.9,19.6,1.8,-0.7,0.4,160,0.406,68,0.386,92,0.422,0.492,74,0.831,172,90,462,86,78,50,82,77,51,45
"zaza pachulia","2016",2898000,"C",31,"DAL",69,2004,16.2,0.55,19.7,9.7,1.6,0.9,16.8,16.2,6,1.4,1.7,219,0.466,0,0,219,0.469,0.466,212,0.768,128,181,650,60,73,61,48,58,71,81
