"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"darrell arthur","2017",7464912,"PF",28,"DEN",7,639,12.8,0.583,9.7,9.3,1.5,2.5,13.8,17.3,1.1,-0.3,0.3,95,0.442,53,0.453,42,0.429,0.565,19,0.864,42,76,262,63,70,59,38,68,64,55
"darren collison","2017",1e+07,"PG",29,"SAC",64,2063,15.3,0.57,4.3,24.5,1.6,0.4,12.6,19.8,3.9,-1.5,0.3,340,0.476,73,0.417,267,0.495,0.527,147,0.86,312,119,900,74,73,49,74,77,59,34
"david lee","2016",1551659,"PF",32,"TOT",5,903,19.6,0.568,18.3,15.5,1.2,2.5,14.9,21.5,3,1.4,0.8,178,0.531,0,0,178,0.533,0.531,71,0.763,84,114,427,58,76,71,55,73,65,78
"david west","2016",1551659,"PF",35,"SAS",19,1404,17.6,0.573,12.5,15.4,1.6,3,12.3,18,5.4,3.4,1.9,244,0.545,3,0.429,241,0.546,0.548,63,0.788,143,142,554,70,77,74,54,63,68,69
"david west","2017",2328652,"C",36,"GSW",0,854,16.6,0.571,13,24.1,2.4,4.4,22,17.9,2.6,2.2,0.9,135,0.536,3,0.375,132,0.541,0.542,43,0.768,151,105,316,80,94,84,70,78,78,94
"davis bertans","2017",1312611,"PF",24,"SAS",6,808,12.9,0.609,6.9,8.3,1.3,2.8,11.4,15.7,2.3,1.7,0.8,103,0.44,69,0.399,34,0.557,0.588,28,0.824,46,75,303,66,66,56,42,58,51,44
"deandre jordan","2016",21165675,"C",27,"LAC",77,2598,20.6,0.628,22.2,5.3,1,5.4,12.1,15.4,11.5,3.4,3.5,357,0.703,0,0,357,0.704,0.703,266,0.43,90,207,980,51,92,83,38,89,88,91
"deandre jordan","2017",22642350,"C",28,"LAC",81,2570,21.8,0.673,24.2,5.7,1,4.3,13.2,15.3,11.8,4,3.9,412,0.714,0,0,412,0.717,0.714,205,0.482,96,212,1029,44,93,87,45,84,90,97
"dejounte murray","2017",1312611,"PG",20,"SAS",8,322,9.6,0.503,7.4,22.6,1.3,1.5,22.7,23.5,0,-4.8,-0.2,50,0.431,9,0.391,41,0.441,0.47,21,0.7,48,29,130,70,75,65,80,72,61,46
"delon wright","2016",1577280,"PG",23,"TOR",1,229,17.8,0.54,9.3,22.5,1.8,1.1,14.4,22.1,0.6,-0.7,0.1,36,0.45,5,0.385,31,0.463,0.481,26,0.743,31,7,103,66,70,52,75,74,60,43
"delon wright","2017",1645200,"PG",24,"TOR",0,446,15,0.535,6.1,18.2,3.1,2.1,15.1,16.6,1.1,1.1,0.4,49,0.422,10,0.333,39,0.453,0.466,42,0.764,57,31,150,57,66,46,71,72,58,47
"demar derozan","2016",26540100,"SG",26,"TOR",78,2804,21.5,0.55,7.1,20.8,1.5,0.6,9.5,29.8,9.9,1.4,2.4,614,0.446,47,0.338,567,0.458,0.463,555,0.85,315,167,1830,94,94,80,81,83,68,50
"demar derozan","2017",27739975,"SG",27,"TOR",74,2620,24,0.552,8.3,20.6,1.5,0.4,9,34.3,9,0.9,1.9,721,0.467,33,0.266,688,0.484,0.477,545,0.842,290,134,2020,90,96,87,88,88,75,71
"demarcus cousins","2016",16957900,"C",25,"SAC",65,2246,23.6,0.538,18,17,2.2,3.3,13.3,35.4,5.7,2.6,2.6,601,0.451,70,0.333,531,0.473,0.477,476,0.718,214,236,1748,87,96,94,63,84,83,93
"demarcus cousins","2017",18063850,"C",26,"TOT",72,2465,25.7,0.562,18.2,25.8,2,3.3,13.5,36.5,7.6,6.6,5.3,647,0.452,131,0.36,516,0.483,0.497,517,0.772,332,278,1942,88,97,93,79,84,86,98
"demarre carroll","2016",14200000,"SF",29,"TOR",22,786,11.9,0.49,8.9,5.5,2.9,0.6,8.8,18.5,1.2,0.2,0.4,105,0.389,46,0.39,59,0.388,0.474,30,0.6,27,63,286,77,79,65,55,74,73,58
"demarre carroll","2017",14800000,"SF",30,"TOR",72,1882,11.9,0.531,8.3,5.7,2.2,1.2,8.3,15.5,3.8,1,1.4,220,0.401,109,0.341,111,0.485,0.5,89,0.761,74,143,638,57,73,59,51,68,71,53
"dennis schroder","2016",2708582,"PG",22,"ATL",6,1621,15.5,0.51,6.9,36.1,2.1,0.4,17.5,28.8,2.2,-1.4,0.3,329,0.421,77,0.322,252,0.465,0.471,144,0.791,349,138,879,92,86,58,83,81,61,38
"denzel valentine","2017",2186400,"SG",23,"CHI",0,976,7.3,0.492,8.3,9.3,1.5,0.6,14.2,15.4,0.6,-2.8,-0.2,102,0.354,73,0.351,29,0.363,0.481,14,0.778,63,86,291,73,69,53,68,65,46,47
"deron williams","2017",5500000,"PG",32,"TOT",44,1657,14,0.541,5.1,35.9,1,0.4,17.6,22.1,2.4,-2.3,-0.1,263,0.438,85,0.363,178,0.486,0.509,90,0.826,360,138,701,95,95,68,98,89,79,39
"derrick favors","2016",11050000,"PF",24,"UTA",59,1983,21.6,0.551,14.8,8.9,2,3.9,10.1,23.9,7.1,2.7,2.3,418,0.515,0,0,418,0.518,0.515,180,0.709,94,150,1016,63,82,77,45,75,70,78
"derrick favors","2017",1.2e+07,"PF",25,"UTA",39,1186,15.8,0.512,14.9,7.9,2,2.7,11.4,20.7,2.7,-0.1,0.6,203,0.487,3,0.3,200,0.491,0.49,67,0.615,56,103,476,48,78,75,41,71,67,70
"derrick rose","2017",2116955,"PG",28,"NYK",64,2082,17,0.53,6.4,22.8,1.1,0.7,11.9,25.7,3,-1.9,0,460,0.471,13,0.217,447,0.487,0.477,221,0.874,283,84,1154,92,95,74,94,92,74,49
"derrick williams","2016",4598000,"SF",24,"NYK",9,1435,17.2,0.55,11.3,8.9,1,0.5,8.3,23.3,3.6,-2.6,-0.2,254,0.45,44,0.293,210,0.506,0.488,194,0.758,75,69,746,78,77,70,53,76,58,72
"devin booker","2016",2223600,"SG",19,"PHO",51,2108,11.9,0.535,4.8,15.8,1,0.8,14,23,1.9,-3.1,-0.6,367,0.423,99,0.343,268,0.464,0.48,215,0.84,200,225,1048,78,72,52,58,69,57,41
"devin booker","2017",2319360,"SG",20,"PHO",78,2730,14.6,0.531,5,16.3,1.3,0.6,12.9,28.6,2,-2.3,-0.2,606,0.423,147,0.363,459,0.447,0.475,367,0.832,268,242,1726,97,97,75,90,82,82,68
"devin harris","2017",4402546,"PG",33,"DAL",0,1087,13.8,0.549,6.8,20,2.1,0.6,12.5,19.7,2.2,-0.4,0.4,136,0.399,58,0.328,78,0.476,0.484,107,0.829,136,101,437,80,87,58,88,80,65,37
"dewayne dedmon","2017",6e+06,"C",27,"SAS",37,1330,16,0.645,21.1,4.8,1.4,3.7,16.9,12.3,5.2,1.7,1.2,161,0.622,0,0.271141901221455,161,0.622,0.622,65,0.699,44,180,387,38,67,49,34,60,54,74
"deyonta davis","2017",1312611,"C",20,"MEM",0,238,10.6,0.528,14.4,1.3,0.7,6.8,12.7,12,0.5,-3.6,-0.1,24,0.511,0,0.271141901221455,24,0.511,0.511,10,0.556,2,40,58,46,73,70,39,65,64,69
"diamond stone","2017",1312611,"C",19,"LAC",0,24,-1.2,0.339,14,0,0,3.4,11.9,31.3,-0.1,-24.1,-0.1,3,0.231,0,0.271141901221455,3,0.231,0.231,4,1,0,5,10,46,65,65,32,58,55,62
"dion waiters","2016",2898000,"SG",24,"OKC",15,2152,9.4,0.492,5.1,10,1.9,0.5,13.4,17.7,2.1,-2.1,-0.1,282,0.399,86,0.358,196,0.421,0.46,112,0.713,154,143,762,69,73,61,63,76,65,38
"dion waiters","2017",1.1e+07,"SG",25,"MIA",43,1384,14.5,0.507,6.2,23.8,1.5,1.1,12.5,26.3,1.6,-0.8,0.4,281,0.424,85,0.395,196,0.438,0.488,82,0.646,200,95,729,87,83,66,70,77,65,40
"dirk nowitzki","2017",5e+06,"PF",38,"DAL",54,1424,17,0.529,14.4,10.6,1.1,2.4,6.6,25.8,2.5,-1.3,0.2,296,0.437,79,0.378,217,0.463,0.495,98,0.875,82,113,769,97,97,89,70,78,83,95
"dj augustin","2016",7250000,"PG",28,"TOT",0,1178,13.9,0.575,4.4,25.3,1.6,0.3,17.1,18,2.6,-1.7,0.1,148,0.423,68,0.405,80,0.44,0.52,103,0.805,198,85,467,76,73,52,80,75,48,34
"dj augustin","2017",7250000,"PG",29,"ORL",20,1538,11,0.524,4.1,20.4,1,0.1,13.3,19.4,1.2,-4.2,-0.9,195,0.377,95,0.347,100,0.412,0.469,131,0.814,209,101,616,81,79,50,85,73,51,34
"domantas sabonis","2017",2550000,"PF",20,"OKC",66,1632,6.9,0.469,9.7,7.2,1.2,1.6,14,15.4,0.7,-4.9,-1.2,192,0.399,51,0.321,141,0.438,0.452,44,0.657,82,200,479,54,69,68,42,53,47,77
"donatas motiejunas","2016",576724,"PF",25,"HOU",22,547,11.3,0.504,11,12.2,1.5,0.8,16.2,21.4,0.3,-4.3,-0.3,90,0.439,16,0.281,74,0.5,0.478,34,0.642,41,69,230,71,75,71,48,64,61,69
"doug mcdermott","2016",2483040,"SF",24,"CHI",4,1861,10.9,0.561,5.5,5,0.4,0.2,7.2,17.3,2.8,-3.1,-0.5,291,0.452,110,0.425,181,0.47,0.537,72,0.857,59,127,764,91,82,72,56,75,52,51
"doug mcdermott","2017",3294994,"SF",25,"TOT",5,1508,10.7,0.554,6.4,5.9,0.4,0.3,6.6,16.4,2.6,-3.5,-0.6,222,0.447,77,0.372,145,0.5,0.524,71,0.845,58,79,592,93,91,82,52,73,62,84
"draymond green","2016",15330435,"PF",25,"GSW",81,2808,19.3,0.587,14.7,29,2,3,21.2,18.8,11.1,5.8,5.5,401,0.49,100,0.388,301,0.537,0.551,229,0.696,598,240,1131,93,96,82,90,89,93,97
"draymond green","2017",16400000,"PF",26,"GSW",76,2471,16.5,0.522,13.3,27.6,3,3.4,19.8,16.2,8.2,5.4,4.6,272,0.418,81,0.308,191,0.494,0.481,151,0.709,533,217,776,90,95,86,94,91,98,92
"dwight howard","2016",23180275,"C",30,"HOU",71,2280,18.9,0.604,20.2,7,1.5,4.1,17,18.4,6.6,0.6,1.5,372,0.62,0,0,372,0.626,0.62,232,0.489,98,219,976,51,85,78,41,81,80,84
"dwight howard","2017",23500000,"C",31,"ATL",74,2199,20.8,0.627,23.5,7.8,1.4,3.6,17.5,19.2,8.3,2.3,2.4,388,0.633,0,0,388,0.635,0.633,226,0.533,104,203,1002,47,96,91,48,84,92,98
"dwight powell","2016",8375000,"PF",24,"DAL",2,992,16.8,0.557,15.1,7.2,1.8,2,10,18.4,3.1,-0.3,0.4,146,0.493,2,0.125,144,0.514,0.497,105,0.739,44,118,399,66,68,63,54,70,63,63
"dwight powell","2017",9003125,"C",25,"DAL",3,1333,17.6,0.588,13.3,6.1,2.4,2.6,7.2,16.7,4.6,1.4,1.2,194,0.515,21,0.284,173,0.571,0.542,107,0.759,49,135,516,51,69,59,49,65,57,71
"dwyane wade","2017",15550000,"SG",35,"CHI",59,1792,18.5,0.508,8.2,22.4,2.4,1.8,11.3,29.6,3.4,1,1.4,414,0.434,45,0.31,369,0.456,0.457,223,0.794,229,112,1096,89,99,84,93,92,90,65
"ed davis","2016",6666667,"PF",26,"POR",0,1684,18.7,0.616,19.3,7.7,1.7,3.3,13,12.7,6.7,3.3,2.3,206,0.611,0,0.271141901221455,206,0.611,0.611,114,0.559,88,202,526,46,76,69,43,73,65,80
"ed davis","2017",6352531,"PF",27,"POR",12,789,11.5,0.563,17.1,4.8,0.9,2.2,17.2,12,1.7,-2,0,75,0.528,0,0.271141901221455,75,0.528,0.528,50,0.617,27,137,200,39,73,65,39,66,61,81
"elfrid payton","2016",2613600,"PG",21,"ORL",69,2145,13.9,0.478,6.7,32.8,2.1,0.8,17.9,20.4,2.2,-1.3,0.4,318,0.436,30,0.326,288,0.451,0.456,112,0.589,468,159,778,66,76,53,82,78,67,51
"elfrid payton","2017",3332340,"PG",22,"ORL",58,2412,17.2,0.52,8.7,35.7,1.8,1.3,15,21.6,4.4,0.9,1.7,430,0.471,40,0.274,390,0.509,0.493,146,0.692,529,177,1046,82,88,58,94,82,68,84
"elliot williams","2016",250000,"PG",26,"MEM",0,45,3.3,0.34,5.1,12.4,0,0,7.8,12.7,0,-8.7,-0.1,2,0.2,1,0.25,1,0.167,0.25,3,0.75,4,2,8,62,66,55,60,75,47,44
"elton brand","2016",1e+06,"C",36,"PHI",1,225,11.4,0.461,15.2,13.1,2,2.7,12.6,16.9,0.2,-4,-0.1,31,0.431,0,0,31,0.437,0.431,8,0.889,18,32,70,58,70,67,35,61,67,68
"enes kanter","2016",17145838,"C",23,"OKC",1,1721,24,0.626,21,3.1,0.7,1.5,12.2,23.4,8.1,-1.7,0.1,414,0.576,10,0.476,404,0.579,0.583,200,0.797,33,166,1038,87,88,87,46,70,57,94
"enes kanter","2017",20566802,"C",24,"OKC",0,1533,23.7,0.599,17.4,7.9,1,2,12.5,27.3,5.8,-1.2,0.3,402,0.545,5,0.132,397,0.568,0.549,224,0.786,67,154,1033,75,90,86,50,70,62,95
"eric bledsoe","2016",1.4e+07,"PG",26,"PHO",31,1059,20,0.557,6.4,31.8,2.9,1.5,16.2,27.2,2.5,2.8,1.3,223,0.453,48,0.372,175,0.482,0.502,138,0.802,190,75,632,79,82,60,78,83,73,50
"eric bledsoe","2017",14500000,"PG",27,"PHO",66,2176,20.6,0.563,8,31.1,2,1.2,15.3,28.1,5.4,3.3,2.9,449,0.434,104,0.335,345,0.477,0.485,388,0.847,418,164,1390,89,89,66,92,84,74,51
"eric gordon","2016",12385364,"SG",27,"NOP",44,1481,13.5,0.565,3.7,12.7,1.4,0.8,10.7,20.3,2.1,-0.6,0.5,231,0.418,113,0.384,118,0.457,0.521,111,0.888,121,98,686,81,78,61,63,79,63,34
"eric gordon","2017",12943020,"SG",28,"HOU",15,2323,13.1,0.557,4.7,12.3,1,1.4,10,22.1,3.8,-1.4,0.4,412,0.406,246,0.372,166,0.468,0.527,147,0.84,188,150,1217,95,93,67,83,84,75,41
"evan fournier","2016",1.7e+07,"SF",23,"ORL",71,2566,14.6,0.587,4.9,12.8,1.9,0.1,11.4,20.1,5.7,0.7,1.7,429,0.462,156,0.4,273,0.506,0.546,199,0.836,213,214,1213,81,76,58,67,70,55,39
"evan fournier","2017",1.7e+07,"SG",24,"ORL",66,2234,13.9,0.555,5.1,14.8,1.5,0.1,11.8,23.5,2.8,-1.3,0.4,408,0.439,128,0.356,280,0.491,0.508,223,0.805,202,180,1167,78,79,57,72,68,61,39
"evan turner","2016",16393443,"SG",27,"BOS",12,2271,13.6,0.513,9.3,23.9,1.7,1,16.9,18.8,4,-0.7,0.8,343,0.456,20,0.241,323,0.482,0.469,148,0.827,359,139,854,74,74,59,69,73,61,59
"festus ezeli","2016",7400000,"C",26,"GSW",13,770,17.7,0.559,18,5.8,1.1,4.8,11.7,18.2,2.7,-0.1,0.4,125,0.548,0,0.271141901221455,125,0.548,0.548,70,0.53,32,94,320,43,72,64,36,72,61,81
"frank kaminsky","2017",2847600,"C",23,"CHO",16,1954,13,0.502,9.5,13.5,1.2,1.5,8,21.8,2.3,-1.5,0.2,320,0.399,116,0.328,204,0.455,0.471,118,0.756,162,139,874,71,75,66,46,61,61,60
"gary harris","2016",1655880,"SG",21,"DEN",76,2439,12.7,0.566,5,9.5,2,0.6,10.6,16.5,4,0.2,1.3,359,0.469,105,0.354,254,0.543,0.538,109,0.82,147,143,932,63,65,55,55,71,56,41
"gary harris","2017",2550055,"SG",22,"DEN",56,1782,16.5,0.611,5.5,13.6,1.9,0.3,9.8,18.4,4.6,1.5,1.6,320,0.502,107,0.42,213,0.558,0.586,104,0.776,164,92,851,74,73,54,54,71,62,37
"george hill","2016",8e+06,"PG",29,"IND",73,2524,13.2,0.555,6.5,15.5,1.6,0.5,11.1,15.8,6.2,1.5,2.2,326,0.441,128,0.408,198,0.466,0.528,114,0.76,259,149,894,77,78,59,81,78,63,48
"george hill","2017",2e+07,"PG",30,"UTA",49,1544,19.3,0.599,6.2,22.6,1.7,0.6,10.9,23.5,5.9,3.6,2.2,289,0.477,94,0.403,195,0.523,0.554,157,0.801,203,114,829,85,83,61,83,77,70,46
"georges niang","2017",1e+05,"PF",23,"IND",0,93,0.1,0.285,10.3,7.5,1.6,0,11.9,20.2,-0.3,-12.1,-0.2,9,0.25,1,0.083,8,0.333,0.264,2,1,5,6,21,61,65,58,62,64,52,52
"georgios papagiannis","2017",2301360,"C",19,"SAC",0,355,12.7,0.573,14,9,0.4,4.4,18.2,16.9,0.4,-2.7,-0.1,56,0.549,0,0,56,0.56,0.549,12,0.857,20,44,124,40,66,64,35,60,49,66
"gerald henderson","2016",9e+06,"SG",28,"POR",0,1431,12.9,0.526,8,8.2,1.4,1,10.3,20.2,2,-3.3,-0.5,232,0.439,48,0.353,184,0.468,0.484,112,0.767,75,87,624,71,74,65,70,75,62,42
"giannis antetokounmpo","2016",2995421,"PG",21,"MIL",79,2823,18.8,0.566,12.4,20,1.7,3.4,14.8,22.3,7.1,2.4,3.2,513,0.506,28,0.257,485,0.537,0.52,296,0.724,345,258,1350,68,79,66,65,77,73,65
"goran dragic","2016",15890000,"PG",29,"MIA",72,2363,15.5,0.537,6.6,28.7,1.5,0.6,16.3,21.9,4.7,0.7,1.6,417,0.477,64,0.312,353,0.527,0.513,120,0.727,419,188,1018,90,90,65,90,83,67,51
"goran dragic","2017",17000450,"PG",30,"MIA",73,2459,19.7,0.575,6.3,29,1.8,0.4,14.1,27.1,7.5,2.7,2.9,534,0.475,117,0.405,417,0.499,0.527,298,0.79,423,199,1483,95,92,62,93,82,71,44
"gordon hayward","2016",16073140,"SF",25,"UTA",80,2893,18.3,0.559,8,18.2,1.7,0.8,12.5,25.7,8.9,2.5,3.3,521,0.433,143,0.349,378,0.477,0.493,393,0.824,296,183,1578,86,83,66,72,75,67,58
"gordon hayward","2017",29727900,"SF",26,"UTA",73,2516,22.2,0.595,9,18.2,1.5,0.6,9.4,27.6,10.4,4.2,4,545,0.471,149,0.398,396,0.506,0.536,362,0.844,252,117,1601,95,94,83,84,85,74,64
"gorgui dieng","2016",2348783,"C",26,"MIN",39,2220,17.1,0.601,15.3,10.1,2.1,3.5,16.9,16.7,5.9,2.4,2.5,308,0.532,6,0.3,302,0.54,0.537,205,0.827,143,219,827,60,74,69,43,72,65,76
"gorgui dieng","2017",14112360,"PF",27,"MIN",82,2653,14.2,0.555,14.2,8.6,1.7,3.1,12.7,14,5.7,1.7,2.5,332,0.502,16,0.372,316,0.511,0.514,136,0.814,158,254,816,57,72,64,38,64,64,69
"greg monroe","2016",17100000,"C",25,"MIL",67,2314,21.8,0.562,17.2,13.2,1.6,2.5,10.7,23.5,7.5,1.5,2.1,491,0.522,0,0,491,0.522,0.522,228,0.74,178,163,1210,66,82,79,54,74,65,81
"greg monroe","2017",17884176,"C",26,"MIL",0,1823,21.1,0.572,17,17.3,2.6,1.8,14.4,24.3,5.6,2,1.9,387,0.533,0,0,387,0.536,0.533,177,0.741,187,168,951,55,83,76,58,66,69,82
"greivis vasquez","2016",4347826,"PG",29,"MIL",0,460,7.4,0.435,5.8,28.5,1.1,0,21.1,18.5,-0.3,-6.9,-0.6,45,0.326,18,0.247,27,0.415,0.391,22,0.846,91,42,130,78,73,58,79,68,58,44
"harrison barnes","2016",22116750,"SF",23,"GSW",59,2042,12.3,0.559,8.6,7.8,1,0.4,7.6,15.9,4.9,-0.2,0.9,295,0.466,82,0.383,213,0.508,0.531,102,0.761,117,136,774,90,87,72,77,84,63,78
"harrison barnes","2017",23112004,"PF",24,"DAL",79,2803,16.3,0.541,8.2,7.8,1.2,0.5,6.8,25.3,4.6,-1.9,0.1,599,0.468,78,0.351,521,0.492,0.498,242,0.861,117,128,1518,91,92,73,68,86,76,63
"hassan whiteside","2017",23775506,"C",27,"MIA",77,2513,22.6,0.579,24,3.8,1.1,5,12,22.7,9.5,-0.5,0.9,542,0.557,0,0.271141901221455,542,0.557,0.557,225,0.628,57,226,1309,61,92,85,40,73,80,97
"henry sims","2016",75000,"C",25,"BRK",4,263,13.9,0.504,15.4,5.1,1.7,4.3,11.7,17.3,0.4,-2.6,0,33,0.429,0,0.271141901221455,33,0.429,0.429,25,0.833,9,37,91,66,72,67,45,68,59,72
"ian clark","2016",1015696,"SG",24,"GSW",1,578,11.5,0.544,6.3,15.3,1.4,1.7,16.5,19.5,0.9,-3,-0.2,89,0.441,30,0.357,59,0.5,0.515,28,0.824,64,58,236,89,81,59,68,75,51,41
"ian clark","2017",1577230,"SG",25,"GSW",0,1137,13.1,0.575,5.9,11.2,1.7,0.6,10.7,19.5,2.3,-2,0,211,0.487,61,0.374,150,0.556,0.558,44,0.759,90,77,527,92,82,54,64,67,51,51
"ian mahinmi","2016",15944154,"C",29,"IND",71,1816,16.6,0.603,15.3,8.9,1.8,3.3,15.5,15.7,6.2,2.4,2,264,0.589,0,0.271141901221455,264,0.589,0.589,132,0.587,104,220,660,60,86,85,66,68,73,88
"ian mahinmi","2017",16661641,"C",30,"WAS",0,555,14.1,0.601,15.2,4.7,2.9,3.6,19.1,14,1.4,0.8,0.4,65,0.586,0,0.271141901221455,65,0.586,0.586,43,0.573,19,90,173,49,79,70,43,64,74,77
"iman shumpert","2017",10337079,"SG",26,"CLE",31,1937,9,0.536,6.2,7.8,1.6,1.1,12.9,13.9,2,-1.3,0.3,201,0.411,94,0.36,107,0.469,0.507,71,0.789,109,150,567,74,85,63,77,83,80,54
"isaiah canaan","2016",1015696,"SG",24,"PHI",39,1966,11.1,0.528,4.8,11.3,1.4,0.5,10.2,19.9,1.4,-2.7,-0.4,260,0.36,176,0.363,84,0.354,0.482,150,0.833,137,133,846,74,72,51,74,79,50,40
"isaiah canaan","2017",2e+05,"SG",25,"CHI",0,592,8.1,0.483,4.5,9,1.9,0.1,9.6,15.3,0.5,-3.4,-0.2,63,0.364,25,0.266,38,0.481,0.436,30,0.909,37,35,181,71,70,47,69,76,49,37
"isaiah whitehead","2017",1312611,"PG",21,"BRK",26,1643,7.5,0.487,5.9,17.7,1.2,1.7,20.3,18.2,-0.8,-4.9,-1.2,204,0.402,44,0.295,160,0.446,0.445,91,0.805,192,175,543,83,79,65,79,74,62,50
"ish smith","2017",6e+06,"PG",28,"DET",32,1955,14.7,0.477,6.6,32.5,1.6,1.4,12.4,20.5,3.1,-0.8,0.6,329,0.439,28,0.267,301,0.467,0.458,72,0.706,418,127,758,67,72,49,83,75,55,42
"ivica zubac","2017",1312611,"C",19,"LAL",11,609,17,0.547,14.3,8.1,1.1,4.4,10.4,20.3,1.1,-2.5,-0.1,126,0.529,0,0,126,0.536,0.529,32,0.653,30,66,284,52,79,73,40,59,56,88
"jabari parker","2017",6782392,"PF",21,"MIL",50,1728,19.1,0.563,10.6,14.3,1.5,1.1,9.2,26.5,4.1,0.3,1,399,0.49,65,0.365,334,0.525,0.53,162,0.743,142,111,1025,85,89,89,80,82,69,82
"jae crowder","2016",6286408,"SF",25,"BOS",73,2308,15.8,0.565,8.6,8.9,2.7,1.2,8.3,18.5,7.3,2.8,2.8,360,0.443,122,0.336,238,0.529,0.518,196,0.82,135,198,1038,75,76,66,63,80,65,57
"jae crowder","2017",6796117,"SF",26,"BOS",72,2335,14.9,0.613,9.9,10.1,1.5,0.8,8.8,17,6.7,1.5,2.1,333,0.463,157,0.398,176,0.54,0.572,176,0.811,155,161,999,88,92,75,75,86,89,69
"jahlil okafor","2016",4788840,"C",20,"PHI",48,1591,17.1,0.536,12.8,8.2,0.7,2.9,12.5,27.3,1.2,-4.1,-0.8,397,0.508,1,0.167,396,0.511,0.509,133,0.686,65,140,928,57,80,78,54,72,60,80
"jahlil okafor","2017",4995120,"C",21,"PHI",33,1134,14.8,0.546,11.7,9,0.9,3.4,14.4,24.1,1.2,-3.3,-0.4,242,0.514,0,0.271141901221455,242,0.514,0.514,106,0.671,58,122,590,61,91,88,57,78,74,89
"jake layman","2017",1312611,"SF",22,"POR",1,249,4.9,0.404,5.3,6.2,1.8,1,10.2,19,-0.3,-7.4,-0.3,26,0.292,13,0.255,13,0.342,0.365,13,0.765,11,22,78,63,72,57,51,72,59,53
"jakob poeltl","2017",2825640,"C",21,"TOR",4,626,12.2,0.589,14.9,2.7,1.4,2.8,17.2,12.1,1.6,-0.7,0.2,67,0.583,0,0.271141901221455,67,0.583,0.583,31,0.544,12,113,165,39,69,65,48,59,60,71
"jamal crawford","2016",13253012,"SG",35,"LAC",5,2126,14,0.529,3.7,14,1.2,0.4,9.6,24.9,3.3,-2.6,-0.3,379,0.404,117,0.34,262,0.44,0.466,245,0.904,183,122,1120,91,90,65,85,80,67,33
"jamal crawford","2017",10942762,"SG",36,"LAC",1,2157,12,0.526,3.3,15.1,1.4,0.5,12.3,22.7,1.9,-3,-0.6,359,0.413,116,0.36,243,0.444,0.48,174,0.857,213,115,1008,90,89,61,80,79,60,33
"jamal murray","2017",3355320,"SG",19,"DEN",10,1764,11.9,0.518,6.7,14,1.4,1.1,12.6,21.6,1.4,-2.6,-0.3,295,0.404,115,0.334,180,0.466,0.483,106,0.883,170,124,811,91,91,65,84,77,71,55
"jameer nelson","2016",4540525,"PG",33,"DEN",15,1036,9.5,0.464,6.2,27.3,1.2,0.4,17,16.4,0.5,-3.1,-0.3,113,0.368,43,0.299,70,0.429,0.438,30,0.857,190,100,299,71,72,50,80,75,56,43
"jameer nelson","2017",4736050,"PG",34,"DEN",39,2045,11.4,0.544,5.2,26,1.3,0.3,17,15.8,2.8,-2,0,268,0.444,106,0.388,162,0.489,0.531,45,0.714,385,197,687,89,87,53,84,81,66,43
"james ennis","2016",2898000,"SF",25,"TOT",5,329,17.8,0.621,7.1,10.1,2.4,1.3,12.9,19.8,0.9,2.4,0.4,54,0.478,26,0.448,28,0.509,0.593,25,0.735,21,28,159,71,70,65,55,69,58,58
"james ennis","2017",3028410,"SF",26,"MEM",28,1501,10.6,0.581,9.9,6.5,1.6,1.2,13.8,13,3.2,0,0.8,146,0.455,51,0.372,95,0.516,0.534,86,0.782,64,165,429,70,71,66,57,66,59,52
"james harden","2016",26540100,"SG",26,"HOU",82,3125,25.3,0.598,8.8,35.4,2.2,1.4,15.9,32.5,13.3,6.7,6.9,710,0.439,236,0.359,474,0.494,0.512,720,0.86,612,229,2376,95,96,80,93,88,68,58
"james harden","2017",28299399,"PG",27,"HOU",81,2947,27.3,0.613,12.2,50.7,2,1,19.5,34.2,15,10.1,9,674,0.44,262,0.347,412,0.53,0.525,746,0.847,906,215,2356,98,98,85,98,91,80,88
"james johnson","2016",4e+06,"PF",28,"TOR",32,926,11.4,0.532,7.8,11.4,1.6,2.9,16.7,15.9,1.3,-0.6,0.3,114,0.475,20,0.303,94,0.54,0.517,39,0.574,67,84,287,68,75,68,50,75,67,59
"james johnson","2017",13954000,"PF",29,"MIA",5,2085,17,0.564,9.9,20.9,1.8,3.2,16.5,22,5.1,2.7,2.5,368,0.479,87,0.34,281,0.548,0.535,152,0.707,276,197,975,58,75,68,49,71,65,57
"james jones","2016",1551659,"SF",35,"CLE",0,463,11.6,0.58,6.1,4.5,1.2,1.8,7.8,16.2,1.2,-1,0.1,58,0.408,41,0.394,17,0.447,0.553,21,0.808,14,50,178,76,69,54,55,66,50,39
"jared dudley","2016",10470000,"PF",30,"WAS",41,2098,11.7,0.602,7.6,11.4,1.7,0.7,13.1,12.7,4.6,1,1.6,233,0.478,100,0.42,133,0.534,0.581,72,0.735,170,190,638,78,75,55,56,68,73,47
