"name","salary","Age","GS","MP","USG%","WS","PF","out","ovr"
"noah vonleh",3505233,21,41,1265,13.1,1.8,154,46,66
"norman powell",874636,22,24,725,17.8,1.6,59,89,82
"norman powell",1471382,23,18,1368,21.1,2.8,127,86,89
"omer asik",9904494,29,64,1178,11.4,1.7,124,45,76
"omer asik",10595505,30,19,482,8.8,1,51,40,81
"omri casspi",3e+06,27,21,1880,17.8,3.6,154,70,73
"otto porter",5893981,22,73,2276,16.2,5.6,163,71,72
"otto porter",24773250,23,80,2605,15.1,9.4,193,85,82
"pablo prigioni",1050961,38,3,823,11,1.5,82,77,71
"pat connaughton",874636,23,0,143,18.7,-0.2,6,64,67
"pat connaughton",1471382,24,1,316,13,0.6,23,60,65
"patrick beverley",6e+06,27,63,2041,15.3,4.4,234,68,76
"patrick beverley",5513514,28,67,2058,14.1,5.3,222,89,88
"patrick mccaw",1312611,21,20,1074,11.9,1.7,62,57,67
"patrick patterson",6050000,26,0,2020,12.9,3.6,128,74,74
"patrick patterson",5192000,27,8,1599,12.5,3.3,120,60,71
"pau gasol",15500000,35,72,2291,24.6,7.1,148,78,86
"pau gasol",1.6e+07,36,39,1627,21.3,6.4,110,79,92
"paul george",19508958,26,75,2689,28.9,7.1,206,94,95
"paul millsap",20072033,30,81,2647,24.3,10.1,237,88,96
"paul millsap",31269231,31,67,2343,24.4,6.4,186,85,93
"paul pierce",3500000,38,38,1231,17.8,0.9,129,81,78
"paul pierce",1096080,39,7,277,14.8,0.1,40,94,95
"paul zipser",1312611,22,18,843,14.4,0.5,78,58,65
"pj tucker",5300000,30,80,2540,12.7,3.5,202,69,75
"pj tucker",7590035,31,21,2236,11.2,3.6,196,53,70
"quincy acy",1914544,25,29,876,13.1,2.5,103,62,69
"quincy acy",1709538,26,1,558,16.8,0.9,67,51,68
"rajon rondo",1.4e+07,29,72,2537,18.8,4.6,175,60,77
"rakeem christmas",1052342,24,0,6,14.7,0,1,43,65
"ramon sessions",6e+06,29,5,1667,21.8,3.8,102,69,72
"randy foye",2500000,32,8,1642,15.9,0.4,131,72,72
"rashad vaughn",1811040,19,6,1001,13.5,-0.8,73,67,69
"rashad vaughn",1889040,20,2,458,17.2,0,32,76,75
"ray mccallum",119494,24,6,475,16.8,0.3,29,70,71
"raymond felton",1551659,31,31,2192,18.4,2.7,141,86,85
"raymond felton",2328652,32,11,1700,16.5,2,125,80,81
"reggie bullock",2500000,25,5,467,13.4,1,22,65,66
"reggie jackson",14956522,25,79,2424,29.1,6.9,187,76,78
"reggie jackson",1.6e+07,26,50,1424,26.4,1.9,129,72,77
"richard jefferson",2500000,35,5,1326,13.4,2.7,129,73,72
"richard jefferson",2500000,36,13,1614,12.2,2.1,153,91,92
"richaun holmes",1471382,23,17,1193,18.6,3.7,136,73,82
"ricky rubio",13550000,25,76,2323,17.7,5.8,201,73,77
"ricky rubio",14275000,26,75,2469,17.4,6.1,202,90,89
"robert covington",1015696,25,49,1903,21.5,2,232,72,74
"robert covington",16698103,26,67,2119,19.2,3.1,203,75,81
"robin lopez",13219250,27,82,2219,17.7,5.8,182,63,75
"robin lopez",13788500,28,81,2271,17.5,4.3,151,58,81
"rodney hood",1406520,23,79,2541,21.5,6,202,75,70
"rodney hood",2386864,24,55,1593,22.9,2.6,132,86,79
"rodney stuckey",7e+06,29,1,1275,20.3,2,77,76,76
"rondae hollis jefferson",1395600,21,17,615,13.5,1.2,61,46,71
"rondae hollis jefferson",1471382,22,50,1761,18.7,2.6,177,60,79
"ronnie price",2557545,32,18,1211,13.7,1.4,161,63,69
"ronnie price",2442455,33,0,134,9,0,14,55,65
"rudy gay",13333333,29,70,2379,22.4,3.8,184,83,83
"rudy gobert",2121288,23,60,1932,14.2,6.4,163,48,86
"rudy gobert",21974719,24,81,2744,16.7,14.3,246,52,95
"russell westbrook",26540100,27,80,2750,31.6,14,200,95,97
"ryan anderson",18735364,27,7,2008,24.7,3.9,109,84,76
"ryan kelly",418228,24,0,470,17.9,0.1,39,68,66
"salah mejri",874636,29,6,397,14,1.3,54,50,68
"salah mejri",1471382,30,11,905,10.6,3,152,38,70
"sam dekker",1720560,21,0,6,0,0,0,64,70
"sam dekker",1794600,22,2,1419,14.9,3.1,83,78,79
"sasha vujacic",1410598,31,25,908,16.8,1.1,83,75,69
"serge ibaka",12250000,26,78,2500,17.6,5.5,211,79,80
"serge ibaka",20061729,27,79,2422,20.9,5.1,215,66,83
"seth curry",3028410,26,42,2029,19.5,4.6,126,84,79
"shabazz napier",1350120,24,0,600,19.7,0.1,38,70,70
"shabazz napier",2361360,25,2,512,21.2,0.6,38,91,88
"shaun livingston",7692308,31,3,1345,12.9,2.6,120,71,83
"shelvin mack",6e+06,26,9,1205,19.6,1.4,100,68,70
"solomon hill",11241218,24,3,866,13.2,2.1,68,73,73
"solomon hill",12236535,25,71,2374,11.5,2.7,182,61,71
"spencer dinwiddie",726672,22,0,159,20.7,0.1,20,69,68
"spencer hawes",6348759,27,6,1035,17.1,1.9,111,74,71
"spencer hawes",6021175,28,1,797,19.8,1.7,77,69,77
"stanley johnson",2969880,19,6,1687,19.6,0.6,178,64,73
"stanley johnson",3097800,20,1,1371,14.8,0.4,121,59,70
"stephen curry",34682550,28,79,2638,30.1,12.6,183,99,98
"stephen zimmerman",1312611,20,0,108,14.8,0,17,55,67
"steve novak",1551659,32,0,44,19.2,0.1,3,82,66
"steven adams",3140517,22,80,2014,12.6,6.5,223,60,89
"steven adams",22471910,23,80,2389,16.2,6.4,195,48,91
"taj gibson",8950000,30,55,1936,14.6,5.4,180,54,76
"tarik black",6191000,24,0,496,12.9,0.7,78,37,69
"terrence ross",1e+07,24,7,1747,18.2,3.6,120,76,73
"terrence ross",10500000,25,24,1955,19.3,3.5,143,84,84
"terry rozier",1906440,21,0,311,17.7,-0.3,23,66,69
"terry rozier",1988520,22,0,1263,17.1,1.4,69,60,67
"thabo sefolosha",3850000,31,11,1758,12.3,4.5,109,62,74
"thaddeus young",14153652,27,73,2407,21.6,4.1,182,71,75
"thaddeus young",14796348,28,74,2237,16.5,4.6,135,71,79
"thomas robinson",1050961,24,7,917,19.8,0.6,111,45,73
"thon maker",2684160,19,34,562,17.8,1.3,84,82,83
"tiago splitter",8550000,31,2,579,15.5,1.7,71,49,76
"tibor pleiss",3e+06,26,0,82,19.1,-0.1,19,51,69
"tim frazier",2090000,25,2,741,19.4,1,73,58,69
"tim frazier",2e+06,26,35,1525,16.3,2.4,133,77,79
"timofey mozgov",1.6e+07,29,48,1326,16.1,3.7,159,63,77
"timothe luwawu cabarrot",1386600,21,19,1190,17.8,0.8,154,79,82
"tj warren",3152931,23,59,2048,19.2,4.1,175,73,78
"tobias harris",1.6e+07,24,48,2567,21.7,6.9,133,68,75
"tomas satoransky",3e+06,25,3,719,12.1,0.6,60,64,68
"tony allen",2116955,35,66,1914,17.9,3.1,178,71,87
"tony parker",14445313,33,72,1980,21.2,5.8,114,91,88
"tony parker",15453126,34,63,1587,20.2,3,92,92,96
"tony snell",2368327,24,33,1301,13.7,0.4,100,72,72
"tony snell",9821429,25,80,2336,12.1,3.4,125,82,79
"tony wroten",25000,22,3,144,33.5,-0.8,11,72,75
"trevor ariza",7806971,30,81,2859,15.7,5.4,177,72,77
"trevor ariza",7420912,31,80,2773,14.1,6,133,84,89
"trevor booker",9250000,28,2,1632,14.6,4.3,169,71,74
"trevor booker",9125000,29,43,1754,18.7,3.1,152,60,78
"trey lyles",2340600,20,33,1382,17.9,2.3,114,65,72
"trey lyles",2441400,21,4,1158,21.7,0.8,97,59,69
"tristan thompson",15330435,24,34,2269,11.7,8.7,202,67,89
"troy daniels",3332940,24,0,476,20.4,1.1,40,88,74
"troy daniels",3408520,25,3,1183,21.7,1.3,90,86,79
"ty lawson",1315448,28,13,1411,14.9,0.9,87,79,81
"tyler ennis",1524305,22,2,588,19.1,0.4,58,86,82
"tyler johnson",5628000,23,5,863,16.8,2,66,73,71
"tyler johnson",5881260,24,0,2178,20.9,5.8,176,80,79
"tyler ulis",1312611,21,15,1123,20.3,0.7,73,87,86
"tyler zeller",1709538,27,5,525,16.5,1,61,47,69
"tyreke evans",10661286,26,25,765,24.7,1.4,66,76,80
"tyreke evans",3290000,27,6,788,26.7,0.7,60,76,84
"tyson chandler",12415000,33,60,1618,12.7,3.8,145,54,79
"tyson chandler",1.3e+07,34,46,1298,11.3,4,126,54,92
"tyus jones",1339680,19,0,573,16.1,0.3,33,69,69
"tyus jones",1471382,20,0,774,13.6,1.5,50,66,67
"udonis haslem",4e+06,35,0,260,12.8,0.4,25,52,71
"udonis haslem",2328652,36,0,130,12.8,0.2,22,61,80
"victor oladipo",6552960,23,52,2379,22.9,4.9,174,78,80
"vince carter",4264057,39,3,1005,18.5,1.8,101,70,72
"vince carter",8e+06,40,15,1799,14.9,4,163,93,97
"wade baldwin",1874400,20,1,405,19.2,-0.4,40,64,66
"wayne ellington",6e+06,28,41,1615,17.5,0.8,82,78,70
"wesley johnson",5628000,28,9,1666,16,2.6,173,69,72
"wesley matthews",17100000,29,78,2644,17.2,3.7,179,82,81
"wesley matthews",17884176,30,73,2495,19.4,3.1,161,84,84
"will barton",3533333,25,1,2353,23,4.3,147,69,73
"willie cauley stein",3551160,22,39,1412,13.2,3.8,146,37,74
"willie cauley stein",3704160,23,21,1421,19.6,3,147,50,88
"willie reed",1577230,26,5,1031,15.3,3.6,137,66,95
"willy hernangomez",1435750,22,22,1324,20.3,3.4,150,46,66
"wilson chandler",12016854,29,33,2197,22,3.6,172,82,83
"zach lavine",2240880,20,33,2294,23.5,2.6,193,91,91
"zach lavine",3202217,21,47,1749,21.7,3,104,90,89
"zach randolph",10361445,34,53,2016,24.6,4.3,146,75,84
"zach randolph",12307692,35,5,1786,29.2,3.2,136,80,94
"zaza pachulia",3477600,32,70,1268,15.3,4.7,166,44,73
