"","name","salary","Pos","Age","G","MP","TOV%","USG%","OWS","DWS","DBPM","BPM","FG%","STL","PF","out","ovr","reb"
"277","Jameer Nelson",4736050,"PG",34,75,2045,17,15.8,2.3,0.5,-2.3,-2,0.444,53,197,89,87,43
"278","James Ennis",2898000,"SF",25,22,329,12.9,19.8,0.7,0.2,-1,2.4,0.478,16,28,71,70,58
"279","James Ennis",3028410,"SF",26,64,1501,13.8,13,1.4,1.7,1,0,0.455,46,165,70,71,52
"280","James Harden",26540100,"SG",26,82,3125,15.9,32.5,10.7,2.6,-0.4,6.7,0.439,139,229,95,96,58
"281","James Harden",28299399,"PG",27,81,2947,19.5,34.2,11.5,3.6,1.5,10.1,0.44,120,215,98,98,88
"282","James Johnson",4e+06,"PF",28,57,926,16.7,15.9,0.3,1,1,-0.6,0.475,29,84,68,75,59
"283","James Johnson",13954000,"PF",29,76,2085,16.5,22,1.9,3.2,2.2,2.7,0.479,76,197,58,75,57
"284","James Jones",1551659,"SF",35,48,463,7.8,16.2,0.7,0.5,-1.3,-1,0.408,11,50,76,69,39
"286","Jared Dudley",10470000,"PF",30,81,2098,13.1,12.7,2.6,2,0.6,1,0.478,75,190,78,75,47
"287","Jared Dudley",1e+07,"PF",31,64,1362,16.1,13.7,1.1,0.7,-0.1,-0.2,0.454,42,154,77,77,48
"288","Jared Sullinger",5628000,"PF",23,81,1915,10.4,21.8,1.3,3.6,2.3,1.1,0.435,75,209,75,77,77
"289","Jarell Eddie",175000,"SF",24,26,147,1.4,20.7,0,0.1,-3.2,-4.7,0.308,5,5,67,63,32
"290","Jarell Eddie",17224,"SF",25,5,62,4.2,16.2,0.1,0,-5.9,-7.3,0.316,1,1,65,65,43
"291","Jarell Martin",1471382,"PF",22,42,558,13.9,16.4,-0.2,0.8,-0.6,-6.4,0.384,17,91,46,67,68
"292","Jarnell Stokes",150000,"C",22,7,18,0,14.9,0.1,0,-1,-1,0.6,1,1,44,72,76
"294","Jarrett Jack",2328652,"PG",33,2,33,43.6,9.2,0,0,-4.1,-9.3,0.667,2,4,88,83,42
"295","Jason Smith",5e+06,"C",29,76,1181,9.7,22.1,0.4,1.4,0.6,-2.5,0.485,33,163,68,72,62
"296","Jason Smith",5225000,"C",30,74,1068,14.2,16.7,1,1.3,0.6,-1.3,0.529,21,168,63,70,56
"297","Jason Terry",1551659,"SG",38,72,1258,11.1,15,1.1,0.4,-2.6,-2.8,0.402,47,91,77,71,35
"298","Jason Terry",2328652,"SG",39,74,1365,12.3,9.8,1.2,0.9,-0.6,-1.1,0.432,45,95,96,94,50
"299","Jason Thompson",945126,"C",29,47,471,10.2,13.9,0.9,0.7,1.6,0.3,0.481,12,80,51,70,72
"301","JaVale McGee",2116955,"C",29,77,739,9.8,23.8,2,1.5,0.6,0.8,0.652,19,109,51,88,91
"303","Jeff Green",1.5e+07,"SF",29,80,2253,9.2,20.2,1.3,1.7,-0.7,-1.7,0.43,58,164,74,77,48
"304","Jeff Green",2116955,"PF",30,69,1534,10.6,20.3,-0.2,0.9,-1.8,-4.6,0.394,37,103,77,81,71
"305","Jeff Teague",8800000,"PG",27,79,2255,16.2,26.6,2.8,3,-0.9,0.3,0.439,97,167,82,83,36
"306","Jeff Teague",1.9e+07,"PG",28,82,2657,16.5,22.1,5.7,2.4,-0.6,1.9,0.442,100,165,89,89,40
"307","Jeff Withey",1015696,"C",25,51,658,13,15.1,1.1,1.3,3.7,1.7,0.537,21,75,56,70,72
"308","Jeff Withey",1577320,"C",26,51,432,10.1,14.9,1,0.9,2.7,1.5,0.534,16,52,46,69,72
"309","Jerami Grant",980431,"SF",21,77,2066,12.9,18,0.5,1.6,1.3,-1.3,0.419,54,215,60,69,51
"310","Jerami Grant",1524305,"SF",22,80,1531,10.1,12.1,1.1,1.8,0.9,-2.1,0.463,33,149,49,70,55
"312","Jeremy Lamb",6511628,"SG",23,66,1227,8.4,22,1,1.8,0.1,-0.5,0.451,42,105,72,73,53
"313","Jeremy Lamb",7e+06,"SG",24,62,1143,6.8,23.2,1.4,1.3,-0.8,-1.7,0.46,27,98,75,77,69
"314","Jeremy Lin",11483254,"SG",27,78,2048,14.9,22.2,1.3,2.3,-0.2,-1.1,0.412,58,165,91,85,42
"315","Jeremy Lin",1.2e+07,"PG",28,36,883,15.7,26.6,1.3,0.8,-0.5,2,0.438,41,79,88,89,48
"316","Jerian Grant",1643040,"PG",23,76,1265,16.3,19,-0.2,1,-1.1,-3.4,0.394,50,97,68,69,42
"317","Jerian Grant",1713840,"PG",24,63,1028,11.7,16,1.3,1.2,-0.3,-0.3,0.425,47,93,58,67,37
"318","Jerryd Bayless",9424084,"SG",27,52,1505,13.3,16.4,1.8,0.6,-2.1,-1,0.423,47,111,72,72,41
"319","Jerryd Bayless",9e+06,"PG",28,3,71,19.8,27.7,-0.1,0,-2.9,-8.2,0.344,0,4,75,71,35
"320","Jimmy Butler",17552209,"SG",26,67,2474,9.6,24.4,6.5,2.7,0.3,4,0.454,110,124,92,96,73
"321","Jimmy Butler",19301070,"SF",27,76,2809,9.3,26.5,10.1,3.8,1.1,6.9,0.455,143,112,93,96,81
"322","J.J. Barea",4096950,"PG",31,74,1667,13,23.8,2.1,0.7,-2.8,-1.2,0.446,26,110,75,74,42
"323","J.J. Barea",3903900,"PG",32,35,771,14.7,26.2,0.8,0.5,-2.6,-0.6,0.414,14,30,84,83,41
"324","J.J. Redick",7377500,"SG",31,75,2097,7.4,22.6,5.3,1.4,-2.7,0.8,0.48,42,135,91,79,35
"325","J.J. Redick",2.3e+07,"SG",32,78,2198,9.1,21.9,3.3,1.5,-2,0,0.445,55,125,95,91,46
"326","Joakim Noah",1.7e+07,"C",30,29,635,25.4,14.2,0,1.1,4.3,1.9,0.383,18,77,48,79,80
"327","Joakim Noah",17765000,"C",31,46,1015,19.8,12.5,1.1,1.2,2.8,2.1,0.493,30,127,61,92,97
"330","Joe Harris",1524305,"SG",25,52,1138,12.5,16.5,0.1,0.6,-1.5,-3,0.425,30,121,78,73,39
"331","Joe Ingles",2250000,"SF",28,81,1241,17.9,13.5,0.7,1.6,0.4,0.1,0.426,55,98,78,70,45
"332","Joe Ingles",14136364,"SF",29,82,1972,18.2,13.9,2,3,1.8,2.7,0.452,96,163,90,91,58
"333","Joe Johnson",1.1e+07,"SF",34,81,2703,14.7,17.9,1.9,0.8,-1.6,-1.3,0.439,61,146,77,79,47
"334","Joe Johnson",10505000,"SF",35,78,1843,9.5,18.5,1.7,2.1,-0.1,-0.2,0.436,36,93,91,91,47
"335","Joel Anthony",663810,"C",33,19,96,12.9,7,0.2,0.2,5,2.2,0.6,2,15,41,66,66
"336","Joel Embiid",6100266,"C",22,31,786,17.9,36,0.5,1.5,3.2,3.2,0.466,27,112,87,95,97
"337","Joffrey Lauvergne",1709720,"C",24,59,1041,11.6,19.5,1.6,0.7,-1.4,-2.3,0.513,13,115,48,69,73
"338","Joffrey Lauvergne",1524305,"PF-C",25,70,980,13.2,18.5,0.4,1.1,-0.9,-3.2,0.44,25,83,58,70,73
"339","John Henson",12517606,"C",25,57,960,15.7,19.1,1.2,1.1,3.1,1.6,0.564,18,131,42,74,76
"341","John Wall",16957900,"PG",25,77,2784,17.5,28.6,2.2,3.5,1,3.2,0.424,145,159,90,96,59
"342","John Wall",18063850,"PG",26,78,2836,16.2,30.6,5.7,3,0.2,4,0.451,157,151,94,96,78
"343","Jon Leuer",10991957,"PF",26,67,1255,12.8,19.8,1.4,1.3,0.3,-1,0.481,38,125,68,72,75
"344","Jon Leuer",10497319,"PF",27,75,1944,8.7,17.3,2.5,2,0.5,0.2,0.48,31,145,66,71,72
"346","Jonas Jerebko",4e+06,"PF",29,78,1232,12.3,11.4,0.8,1.3,0.3,-2.1,0.435,26,122,57,69,63
"347","Jonas Valanciunas",14382022,"C",23,60,1557,11.9,20.9,4.5,2.4,0.4,1.1,0.565,25,158,68,87,96
"348","Jonas Valanciunas",15460675,"C",24,80,2066,11.7,19.5,4.9,3,-0.1,-0.6,0.557,37,216,57,85,92
"349","Jonathon Simmons",6300000,"SG",27,78,1392,13.7,18,-0.1,2.1,0.9,-1.9,0.42,47,146,71,75,57
"350","Jordan Adams",1465080,"SG",21,2,15,19.6,30.5,0,0,4.8,1.9,0.333,3,2,72,70,47
"351","Jordan Clarkson",12500000,"SG",23,79,2552,10.2,22.8,1.7,0.4,-2,-1.4,0.433,88,168,77,75,44
"352","Jordan Clarkson",11562500,"SG",24,82,2397,12.5,23.3,0.5,0.7,-2.3,-2.7,0.445,88,150,77,76,38
"353","Jordan Farmar",510921,"PG",29,12,291,14.7,18.9,0.2,0.2,-1.4,-1.2,0.42,15,22,70,68,28
"354","Jordan Hill",3911380,"C",28,73,1513,13.2,20.3,1.6,2.3,0.9,-0.7,0.506,36,155,62,75,78
"355","Jordan Mickey",1471382,"PF",22,25,141,18.3,15.5,-0.1,0.2,0.9,-4.8,0.441,3,12,38,68,73
"356","Jose Calderon",7708427,"PG",34,72,2024,15.4,12.6,2.7,1.4,-0.6,-0.1,0.459,63,135,78,73,37
"357","Jose Calderon",2328652,"PG",35,41,539,22.7,14.4,0,0.3,-1.8,-4.7,0.41,11,36,87,84,38
"358","Josh Huestis",1191480,"PF",24,5,55,17.9,13,0,0.1,-2.5,-7.4,0.417,1,3,52,65,36
"359","Josh Huestis",1471382,"PF",25,2,31,0,15.7,0.1,0,1.8,5.7,0.545,0,0,50,66,33
"361","Josh McRoberts",6021175,"PF",29,22,381,15.9,16.9,-0.1,0.4,0.5,-2.4,0.373,10,31,64,78,66
"362","Josh Richardson",874636,"SG",22,52,1107,10.5,13.8,1.3,1.2,0.4,0.6,0.452,36,107,69,66,39
"364","Josh Smith",5400000,"PF",30,55,880,16.9,22.9,-1.2,1.2,1.6,-2,0.364,34,118,63,75,68
"365","J.R. Smith",12800000,"SG",30,77,2362,6.3,18,3,2.5,-0.4,1.3,0.415,81,204,78,76,43
"366","J.R. Smith",13760000,"SG",31,41,1187,6.7,14.6,0.1,0.8,-0.7,-1.3,0.346,40,77,94,92,68
"368","Jrue Holiday",25686667,"PG",26,67,2190,16.7,23.5,1.2,2.6,0.5,1.7,0.453,100,133,82,84,41
"369","Juan Hernangomez",2076840,"PF",21,62,842,10.7,14.6,1.2,0.6,-1.2,-1.3,0.451,29,62,72,75,80
"370","Julius Randle",3267120,"PF",21,81,2286,13.5,21.2,-0.3,1.9,0,-3.6,0.429,53,242,55,74,66
"371","Julius Randle",4149242,"PF",22,74,2132,16.2,21.4,2,1.5,0.7,0,0.488,49,248,68,86,92
"374","Justin Hamilton",1e+06,"C",26,64,1177,9.7,16.2,1,1,0.2,-0.8,0.459,29,91,70,75,76
"375","Justin Harper",57672,"PF",26,5,35,15.5,16,0,0,-3.3,-4.6,0.4,1,3,57,61,72
"376","Justin Holiday",1015696,"SG",26,53,773,13.8,16.2,-0.3,0.9,0.3,-2.5,0.386,32,61,74,72,45
"377","Justin Holiday",4615385,"SG",27,82,1639,10.3,16.9,1.3,1.2,-0.8,-1.1,0.433,65,109,66,68,43
"378","Justise Winslow",2593440,"SF",19,78,2232,15.6,12.5,-0.2,2.7,1.6,-0.6,0.422,68,184,59,74,56
"379","Justise Winslow",2705040,"SF",20,18,625,11.8,19.8,-0.9,0.8,1.3,-2.7,0.356,27,52,52,73,57
"382","Karl-Anthony Towns",5960160,"C",20,82,2627,12.6,24.9,5.4,2.8,1.2,2.8,0.542,58,245,91,96,94
"383","Karl-Anthony Towns",6216840,"C",21,82,3030,11.3,27.5,9.9,2.8,0.3,5,0.542,57,241,90,96,97
"384","Kawhi Leonard",17638063,"SF",24,72,2380,7.8,25.8,8.3,5.5,2.8,8.3,0.506,128,133,91,96,67
"386","Kelly Olynyk",3094014,"C",24,69,1395,10.8,20.9,2.1,2,0.4,1.2,0.455,52,163,75,74,67
"387","Kelly Olynyk",10607169,"C",25,75,1538,14.6,19,2.2,1.9,0.5,0.7,0.512,43,207,81,90,83
"388","Kemba Walker",1.2e+07,"PG",25,81,2885,10.1,26.5,6.3,3.6,0,4,0.427,126,111,93,96,69
"389","Kemba Walker",1.2e+07,"PG",26,79,2739,9.5,29.2,5.9,2.2,-1.7,3.6,0.444,85,119,95,94,52
"390","Kenneth Faried",12078652,"PF",26,67,1694,11.2,21,4,1.5,-0.1,0.9,0.558,32,169,56,79,83
"393","Kent Bazemore",16910113,"SF",27,73,1963,13.6,20.5,-0.6,2.8,1.2,-0.8,0.409,91,165,71,78,54
"395","Kentavious Caldwell-Pope",17745894,"SG",23,76,2529,7.9,19.2,2,2.5,0,0.9,0.399,89,118,84,79,41
"396","Kevin Durant",26540100,"SF",27,72,2578,13.5,30.6,11,3.5,0.9,7.9,0.505,69,137,93,97,80
"397","Kevin Durant",2.5e+07,"SF",28,62,2070,10.4,27.8,8,4,2.6,8,0.537,66,117,98,98,82
"398","Kevin Garnett",8e+06,"PF",39,38,556,11.4,11.3,0.4,0.7,2.5,0,0.47,28,70,60,75,74
"399","Kevin Love",21165675,"PF",27,77,2424,11.3,23.4,4.7,3.8,0.9,2.5,0.419,58,159,93,91,95
"400","Kevin Love",22642350,"PF",28,60,1885,10.9,26.4,4,2.4,-0.9,0.8,0.427,53,125,90,99,97
"401","Kevin Martin",1360305,"SG",32,55,1095,9.8,22.6,0.7,0.5,-3.1,-4.5,0.372,26,83,84,79,40
"402","Kevin Seraphin",1800000,"C",26,48,526,16.7,22.2,-0.8,0.7,1.5,-4.4,0.41,8,67,55,72,65
"404","Kevon Looney",1471382,"C",20,53,447,12.2,13.4,0.7,0.8,1.7,0.3,0.523,14,64,47,67,69
"405","Khris Middleton",15200000,"SG",24,79,2852,12.3,23,4.3,1.8,-1.6,0.6,0.444,131,204,84,79,51
"406","Khris Middleton",14100000,"SF",25,29,889,14.8,22.5,0.7,0.9,-0.6,-0.5,0.45,41,79,79,78,41
"407","K.J. McDaniels",3333333,"SF",22,37,235,16.6,18.7,0.1,0.1,-1.9,-5,0.403,7,30,62,70,52
"408","K.J. McDaniels",1e+05,"SF",23,49,505,13.5,18.1,0,0.5,-0.6,-4.1,0.456,19,49,51,65,52
"409","Klay Thompson",16663575,"SG",25,80,2666,8.5,26.3,5.4,2.6,-2.2,0.7,0.47,60,152,98,97,49
"410","Klay Thompson",17826150,"SG",26,78,2649,8,26.1,4.2,2.9,-2.1,0.3,0.468,66,139,98,97,55
"413","Kris Dunn",4046760,"PG",22,78,1333,20.8,14.2,-1.2,1.3,1.5,-2.2,0.377,78,178,66,74,46
"414","Kris Humphries",4e+06,"PF",30,53,835,10.3,19.5,0.5,1.1,-0.7,-2.9,0.41,16,94,60,72,79
"415","Kristaps Porzingis",4317720,"PF",20,72,2047,10.9,24.6,1.5,2.9,0.9,0.1,0.421,53,205,82,81,86
"417","Kyle Anderson",1192080,"SF",22,78,1245,15.1,14.4,0.7,2.8,3.7,1.8,0.468,60,97,64,71,59
"418","Kyle Anderson",2151704,"SG",23,72,1020,14.3,12.1,0.7,2,3.7,1.6,0.445,51,63,61,69,53
"420","Kyle Korver",7e+06,"SG",35,67,1753,11.5,15.2,2.3,1.3,-1,-0.2,0.464,34,107,93,90,58
"421","Kyle Lowry",1.2e+07,"PG",29,77,2851,13.7,26.1,8,3.7,0.6,6.8,0.427,158,211,95,93,52
"422","Kyle Lowry",28703704,"PG",30,60,2244,13.8,24.9,7.8,2.3,-0.4,6.7,0.464,88,170,95,95,60
"423","Kyle Singler",4837500,"SF",27,68,977,11.7,11.9,0.3,0.8,-0.8,-2.5,0.389,30,120,75,71,49
"424","Kyle Singler",4666500,"SF",28,32,385,10.8,11.2,0,0.3,-1.3,-5.9,0.41,7,29,60,67,51
"425","Kyrie Irving",17638063,"PG",23,53,1667,11.4,29.5,3.2,1.7,-1.4,1.6,0.448,56,107,98,98,49
"426","Kyrie Irving",18868625,"PG",24,72,2525,10.3,30.8,7.4,1.5,-2.3,2.5,0.473,83,157,98,97,43
"427","LaMarcus Aldridge",20575005,"PF",30,74,2261,7.8,25.9,5.6,4.5,1.1,1.8,0.513,38,151,93,96,90
"429","Lance Stephenson",4e+06,"SF",25,69,1372,15.2,20.2,0.9,1.3,-0.3,-1.4,0.481,43,135,62,74,59
"430","Lance Stephenson",4180000,"SG",26,18,361,17.1,18.7,-0.2,0.2,-1.5,-5.4,0.45,5,32,78,86,66
"431","Lance Thomas",6191000,"PF",27,59,1313,11.6,16.9,1.2,0.5,-2.1,-3.2,0.442,22,109,66,70,49
"433","Langston Galloway",5200000,"PG",24,82,2033,8.7,15.6,1.4,1.8,0.1,-0.4,0.393,77,177,77,72,43
"434","Langston Galloway",6666667,"PG",25,74,1495,7.4,18.4,0.2,1.1,-1.7,-2.6,0.38,46,96,64,68,39
"435","Larry Nance",1471382,"PF",24,63,1442,12.4,13.4,2.1,1.5,2.3,2,0.526,82,149,79,92,96
"436","Lavoy Allen",4e+06,"PF",26,79,1599,14.6,13,1.6,2.1,1.4,-0.6,0.516,26,147,51,72,80
"437","Leandro Barbosa",4e+06,"SG",33,68,1079,11.8,18.1,0.9,1.2,-0.9,-2.1,0.462,44,107,77,74,39
"439","LeBron James",30963450,"SF",31,76,2709,13.2,31.4,9.6,4,2.3,9.1,0.52,104,143,94,99,91
"441","Lucas Nogueira",1921320,"C",23,29,225,17.9,12.4,0.3,0.4,2.9,2.6,0.636,12,29,38,68,71
"442","Lucas Nogueira",2947305,"C",24,57,1088,19.9,9.5,1.7,2,5.6,5.4,0.66,52,137,35,65,61
"443","Luis Scola",5e+06,"PF",35,76,1636,9.7,19.5,1.4,1.9,-0.4,-1.2,0.45,46,178,61,75,80
"444","Luke Babbitt",1227000,"SF",26,47,845,6.9,17.5,0.8,0.3,-2,-2.9,0.422,11,90,79,70,53
"445","Luol Deng",1.8e+07,"PF",30,74,2394,8.9,17.4,3.5,2.8,0.6,1.9,0.455,74,122,90,90,68
"446","Luol Deng",17190000,"SF",31,56,1486,8.7,14.2,0.1,0.8,-0.2,-2.5,0.387,48,61,80,87,57
"447","Malachi Richardson",1504560,"SG",21,22,198,9.5,19.3,0,0.1,-3,-5.5,0.412,5,23,65,66,39
"448","Malcolm Brogdon",1312611,"SG",24,75,1982,14.1,18.5,2.6,1.5,-1.1,-0.5,0.457,84,140,91,88,77
"449","Malik Beasley",1700640,"SG",20,22,165,9.4,22,0.1,0.1,-3.5,-3.9,0.452,7,10,66,68,37
"450","Manu Ginobili",1.4e+07,"SG",38,58,1134,17,23.6,1.5,2.3,1.3,3.6,0.453,66,99,75,78,48
"451","Manu Ginobili",2500000,"SG",39,69,1291,16.5,20.4,0.6,2.4,1.4,1.9,0.39,82,119,94,95,58
"452","Marc Gasol",21165675,"C",31,52,1791,12.7,23.4,1.8,1.9,1.7,1,0.464,50,141,80,90,74
"454","Marcin Gortat",1.2e+07,"C",31,75,2256,12.4,18.9,4.2,3.1,1.7,1.2,0.567,47,193,57,78,78
"456","Marco Belinelli",6333333,"SG",29,68,1672,10.3,19.7,0.2,0.3,-2.9,-4.2,0.386,37,91,83,73,40
"457","Marco Belinelli",6606060,"SG",30,74,1778,9.2,19.2,2,1.2,-2,-1.9,0.429,44,90,91,87,57
"459","Marcus Morris",5e+06,"SF",27,79,2565,7.4,20.3,1.4,2.4,-0.2,-0.5,0.418,52,168,86,86,81
"460","Marcus Smart",3578880,"PG",21,61,1667,11.7,17.4,0.5,2.4,1.3,0.7,0.348,91,183,86,87,76
"461","Marcus Smart",4538020,"SG",22,79,2399,15.6,18.8,0.5,2.7,0.9,-0.3,0.359,125,192,90,91,51
"464","Mario Hezonja",4078320,"SF",21,65,960,14.1,18.8,-1.4,0.7,-1,-5.8,0.355,30,74,66,69,40
"465","Markieff Morris",7400000,"PF",26,64,1629,14.7,24.2,-1.2,1.7,0.1,-2.8,0.425,58,184,80,78,60
"466","Markieff Morris",8e+06,"PF",27,76,2374,11.6,20.5,1.6,2.5,0.2,-1,0.457,82,254,69,78,63
"467","Marquese Chriss",3073800,"PF",19,82,1743,13.2,19.7,0.3,1.5,0,-1.6,0.449,67,263,81,89,89
"468","Marreese Speights",1403611,"C",28,72,832,11.5,29.7,0.5,1.2,-1.1,-3.9,0.432,19,117,90,82,78
"469","Marreese Speights",2116955,"C",29,82,1286,10.2,23.6,2.5,1.7,-0.8,0.7,0.445,23,229,67,71,74
"470","Marshall Plumlee",1e+05,"C",24,21,170,23.8,12.8,0,0.1,0.1,-2.8,0.533,4,23,41,66,72
"471","Marvin Williams",12250000,"PF",29,81,2338,7.1,16.8,4.7,3.2,1,2.7,0.452,58,133,76,71,60
"472","Marvin Williams",13168750,"PF",30,76,2295,7.2,16.3,2.4,2.6,0.5,0.2,0.422,58,134,78,83,91
"473","Mason Plumlee",2328530,"C",25,82,2084,18.8,17.1,3.4,2.7,3,2.8,0.516,68,253,47,76,80
"474","Mason Plumlee",14041096,"C",26,81,2148,15.2,18.1,3.6,2.5,2.6,2.6,0.536,69,226,51,79,78
"475","Matt Barnes",6125000,"SF",35,76,2190,13.8,17.9,0.4,2.2,0.8,0.4,0.381,78,234,69,73,51
"476","Matt Barnes",2133542,"SF",36,74,1777,17.3,15.6,0.3,1.7,0.6,-0.6,0.391,48,185,56,70,55
"477","Matthew Dellavedova",9607500,"PG",25,76,1867,17.7,15.9,2.2,1.6,-1.4,-1.6,0.405,44,178,70,70,39
"478","Matthew Dellavedova",9607500,"PG",26,76,1986,18.8,16.3,0.3,0.9,-2.8,-4.7,0.39,53,153,87,88,45
"479","Maurice Harkless",8988764,"SF",22,78,1457,11.9,15.6,1.6,1.3,0.2,-0.2,0.474,49,124,51,68,51
"480","Maurice Harkless",10162922,"SF",23,77,2223,11.1,15.1,2.4,1.9,0.8,0.8,0.503,85,214,58,75,71
"481","Meyers Leonard",9213484,"PF",23,61,1333,14.5,17.4,1.2,1,-1,-1.5,0.448,8,183,78,72,70
"482","Meyers Leonard",9904495,"PF",24,74,1222,8.1,15.5,0.5,0.8,-1.3,-3.4,0.386,13,172,73,82,77
"483","Michael Beasley",1403611,"PF",27,20,363,9.6,29.7,0.6,0.3,-2.5,-3.4,0.522,11,39,66,67,59
"485","Michael Beasley",2116955,"PF",28,56,935,12.7,25.3,0.8,1,-1.1,-2.9,0.532,28,92,81,83,74
"487","Michael Carter-Williams",2700000,"PG",25,45,846,16.3,20.9,-1,1.3,1.7,-2.4,0.366,38,102,64,73,50
"489","Michael Kidd-Gilchrist",1.3e+07,"SF",22,7,205,9.8,18,0.4,0.2,-0.7,-1.4,0.541,3,9,56,77,74
"490","Michael Kidd-Gilchrist",1.3e+07,"SF",23,81,2349,7.4,14.6,2.7,3.1,2.2,0.2,0.477,81,187,52,80,79
"491","Mike Conley",26540100,"PG",28,56,1761,9.5,22.4,4.2,1.1,-1.9,1.7,0.422,67,100,89,91,40
"492","Mike Conley",28530608,"PG",29,69,2292,11.8,26.3,7.5,2.5,-0.7,5.8,0.46,92,126,94,95,42
"493","Mike Dunleavy",4837500,"SF",35,31,703,11.3,14.4,0.4,0.5,-0.9,-2.1,0.41,14,66,83,73,49
"494","Mike Dunleavy",1662500,"SF",36,53,841,10.5,14,0.8,0.7,-1.2,-2.2,0.423,15,67,87,85,47
"495","Mike Miller",3500000,"SF",35,47,373,21.5,9.3,0.1,0.3,-0.3,-2.7,0.355,13,53,78,68,49
"496","Mike Muscala",1015696,"C",24,60,565,13.8,15.5,0.7,0.9,1.5,-0.5,0.5,13,72,71,72,73
"499","Mike Scott",1709538,"PF",28,18,195,11.3,15.8,-0.3,0.2,-0.1,-5.3,0.288,4,12,61,70,59
"504","Mirza Teletovic",10500000,"PF",31,70,1133,7.8,19.1,-0.1,0.7,-3.4,-4.9,0.373,12,109,76,77,58
"505","Mitch McGary",1526040,"PF",23,20,72,20.3,20.4,-0.1,0.1,-1.5,-7.7,0.478,1,10,52,73,78
"506","Mo Williams",2200000,"PG",33,41,748,15.1,22.8,0.4,0.7,-2.1,-3.3,0.437,14,60,81,76,37
"507","Monta Ellis",10770000,"SG",30,81,2734,15.4,21.2,0.4,3.9,0.9,0.3,0.427,150,174,82,81,38
"509","Montrezl Harrell",1471382,"C",23,58,1064,9.9,17.6,3.1,1,0.2,0.9,0.652,20,126,53,75,68
"510","Myles Turner",2463840,"C",19,60,1367,10.3,20.9,0.8,2.3,1.4,-2.3,0.498,25,158,63,73,75
"511","Myles Turner",2569920,"C",20,81,2541,9.5,19.5,4.3,3.7,2.7,2.4,0.511,74,262,83,91,93
"512","Nemanja Bjelica",3800000,"PF",27,60,1075,15.3,12.8,1.4,0.6,-0.2,0.3,0.468,26,154,73,70,67
"513","Nemanja Bjelica",3949999,"PF",28,65,1190,13.4,16.4,0.6,0.9,-0.4,-1.1,0.424,40,154,69,75,68
"514","Nerlens Noel",4384490,"C",21,67,1965,18.7,18.8,0.3,2.8,3.4,0.7,0.521,118,192,52,77,76
"515","Nerlens Noel",4187599,"C",22,51,1047,12.5,17.6,2.1,1.9,3.8,3.3,0.595,65,126,52,79,82
"516","Nick Collison",3750000,"PF",35,59,699,28.8,10.6,0.1,0.7,1.3,-1.2,0.459,15,107,64,73,70
"519","Nick Young",5192000,"SG",31,60,1556,5.1,19.5,3,0.2,-3.4,-0.7,0.43,37,137,82,83,39
"520","Nicolas Batum",20869566,"SF",27,70,2448,17.6,21.4,2,2.9,0.9,2,0.426,65,114,71,77,52
"521","Nicolas Batum",22434783,"SG",28,77,2617,15,22.3,1.7,2.8,0.6,1.2,0.403,86,109,80,84,59
"523","Nik Stauskas",3807146,"SG",23,80,2188,15.5,16.4,0.1,1.4,-0.7,-2.4,0.396,45,144,70,68,42
"524","Nikola Jokic",1358500,"C",20,80,1733,13.2,19.9,4.5,2.2,2.2,4.8,0.512,79,208,49,68,72
"525","Nikola Jokic",1471382,"C",21,73,2038,15.2,23.5,7.7,2,2.2,8.3,0.578,61,214,93,96,97
"526","Nikola Mirotic",5782450,"PF",24,66,1646,12.9,21.1,1.8,2.2,0.1,1.2,0.407,58,151,78,76,70
"528","Nikola Pekovic",12100000,"C",30,12,156,13.3,19.5,-0.1,0,-3.5,-8.2,0.38,1,22,55,77,79
"529","Nikola Vucevic",11750000,"C",25,65,2037,10,26.8,2.8,2.4,1.1,1.8,0.51,53,173,76,83,80
"531","Noah Vonleh",2751360,"PF",20,78,1174,14.3,13,0,1.1,0,-4,0.421,27,152,59,72,81
"533","Norman Powell",874636,"SG",22,49,725,11.3,17.8,0.7,0.8,-0.1,-0.4,0.424,29,59,89,82,55
"535","Norris Cole",247991,"PG",27,45,1198,12.8,21.7,-0.6,0.5,-1.4,-3.7,0.405,37,102,70,72,37
"536","Omer Asik",9904494,"C",29,68,1178,19.7,11.4,0.7,1,-0.2,-4.2,0.533,21,124,45,76,87
"537","Omer Asik",10595505,"C",30,31,482,14.6,8.8,0.4,0.6,1.2,-3.1,0.477,5,51,40,81,90
"538","Omri Casspi",3e+06,"SF",27,69,1880,12,17.8,2.1,1.5,-0.6,-0.3,0.481,56,154,70,73,60
"539","Omri Casspi",2106470,"SF",28,36,643,14,14.5,0.1,0.4,-0.6,-3,0.467,23,50,69,79,70
"540","Otto Porter",5893981,"SF",22,75,2276,8.3,16.2,3,2.7,1,1.8,0.473,105,163,71,72,47
"541","Otto Porter",24773250,"SF",23,80,2605,4.8,15.1,6.5,2.9,0.9,3.9,0.516,116,193,85,82,68
"543","Pascal Siakam",1312611,"PF",22,55,859,13.1,13.1,0.4,1.2,1.8,-1.1,0.502,26,109,48,67,74
"544","Pat Connaughton",874636,"SG",23,34,143,16.3,18.7,-0.3,0.1,-2.4,-8.2,0.265,2,6,64,67,58
"546","Patrick Beverley",6e+06,"PG",27,71,2041,12.6,15.3,3.1,1.3,-0.3,1.1,0.434,94,234,68,76,47
