"name","year","salary","salary_hat"
"sasha vujacic","2016",1410598,3818032.1195248
"sean kilpatrick","2016",980431,2674652.04696821
"sean kilpatrick","2017",1524305,6978799.7786981
"serge ibaka","2016",12250000,11474215.7578532
"serge ibaka","2017",20061729,13988447.7722731
"seth curry","2017",3028410,6888438.44075758
"shabazz muhammad","2016",3046299,5431883.48027097
"shabazz muhammad","2017",1577230,5013230.68021611
"shabazz napier","2016",1350120,1202941.13460503
"shabazz napier","2017",2361360,2625843.00142064
"shaun livingston","2016",5782450,7709906.86874511
"shaun livingston","2017",7692308,5648875.42444602
"shelvin mack","2016",2433334,5141093.60075584
"shelvin mack","2017",6e+06,3683850.54881134
"skal labissiere","2017",1312611,3150765.80316466
"solomon hill","2016",11241218,2953446.40091818
"solomon hill","2017",12236535,7109339.2797873
"spencer dinwiddie","2016",726672,2228495.34621141
"spencer dinwiddie","2017",1524305,3483574.50852822
"spencer hawes","2016",6348759,4886930.13253743
"spencer hawes","2017",6021175,4795599.81676376
"stanley johnson","2016",2969880,3874959.49860753
"stanley johnson","2017",3097800,1517946.66839874
"stephen curry","2016",12112359,27352365.7801149
"stephen curry","2017",34682550,22668263.3332068
"stephen zimmerman","2017",1312611,349137.415858027
"steve novak","2016",1551659,2288509.15498667
"steven adams","2016",3140517,9991738.33534233
"steven adams","2017",22471910,13844144.5736773
"taj gibson","2016",8950000,10673263.6886815
"taj gibson","2017",1.4e+07,12536093.5525627
"tarik black","2016",6191000,2502750.32741495
"tarik black","2017",3290000,3436066.54835989
"terrence jones","2016",1050961,5114320.66938917
"terrence ross","2016",1e+07,5970933.67667428
"terrence ross","2017",10500000,7374700.27332659
"terry rozier","2016",1906440,1269041.73084625
"terry rozier","2017",1988520,2820661.35745825
"thabo sefolosha","2016",3850000,8346980.13606443
"thabo sefolosha","2017",5250000,9186163.81126645
"thaddeus young","2016",14153652,9985851.36042047
"thaddeus young","2017",14796348,9507687.06991054
"thomas robinson","2016",1050961,1984580.42344711
"thon maker","2017",2684160,1738035.46701166
"tiago splitter","2016",8550000,6593442.78089163
"tibor pleiss","2016",3e+06,2519777.11425915
"tim duncan","2016",1881250,15530504.8419341
"tim frazier","2016",2090000,3068022.82006675
"tim frazier","2017",2e+06,5982101.91755147
"tim hardaway","2017",16500000,12328006.2916186
"timofey mozgov","2016",1.6e+07,7002922.31122891
"timofey mozgov","2017",15280000,6354676.99153952
"timothe luwawu cabarrot","2017",1386600,2833975.6030765
"tj mcconnell","2017",1471382,6750022.46773555
"tj warren","2016",2128920,3544866.46550442
"tj warren","2017",3152931,7458134.29099793
"tobias harris","2016",17200000,12704416.236539
"tobias harris","2017",1.6e+07,13639915.6502715
"tomas satoransky","2017",3e+06,1450979.87818276
"toney douglas","2016",603558,4835288.12915975
"tony allen","2016",5505618,8170351.37214267
"tony allen","2017",2116955,10345268.5043648
"tony parker","2016",14445313,14895255.0963197
"tony parker","2017",15453126,12890924.6853022
"tony snell","2016",2368327,4040666.9368024
"tony snell","2017",9821429,7810897.78887481
"tony wroten","2016",25000,1348111.83874716
"trevor ariza","2016",7806971,11117458.4243862
"trevor ariza","2017",7420912,14452476.8073487
"trevor booker","2016",9250000,4605976.75130957
"trevor booker","2017",9125000,8216626.04774992
"trey burke","2016",3386598,5356513.31202869
"trey lyles","2016",2340600,4433565.78779907
"trey lyles","2017",2441400,3516974.4366383
"tristan thompson","2016",15330435,12268809.7668074
"tristan thompson","2017",16400000,14033515.775199
"troy daniels","2016",3332940,1080160.74318985
"troy daniels","2017",3408520,4127478.82381073
"ty lawson","2016",1315448,4576161.40534393
"tyler ennis","2017",1524305,949989.446306025
"tyler johnson","2016",5628000,4104227.87866721
"tyler johnson","2017",5881260,9342061.7715117
"tyler ulis","2017",1312611,2335207.54765965
"tyler zeller","2016",8e+06,3979985.19835668
"tyler zeller","2017",1709538,3084342.73118492
"tyreke evans","2016",10661286,7412358.53701935
"tyreke evans","2017",3290000,6513405.97274855
"tyson chandler","2016",12415000,10334695.5291608
"tyson chandler","2017",1.3e+07,12748315.9951679
"tyus jones","2016",1339680,1139680.97995362
"tyus jones","2017",1471382,735374.154023856
"udonis haslem","2016",4e+06,4732660.10129474
"udonis haslem","2017",2328652,5692542.17115734
"victor oladipo","2016",6552960,10501995.4808467
"victor oladipo","2017",2.1e+07,11202922.5954238
"vince carter","2016",4264057,6008766.82390703
"vince carter","2017",8e+06,11236121.9252139
"wade baldwin","2017",1874400,217020.937674413
"wayne ellington","2016",6e+06,3344096.99197591
"wayne ellington","2017",6270000,7307743.86562947
"wesley johnson","2016",5628000,3762966.85010277
"wesley johnson","2017",5881260,2121650.19392955
"wesley matthews","2016",17100000,11219042.0380981
"wesley matthews","2017",17884176,12553292.8336255
"will barton","2016",3533333,9762814.07648071
"will barton","2017",3533333,8520207.90364978
"willie cauley stein","2016",3551160,6444626.6541764
"willie cauley stein","2017",3704160,8870964.25433421
"willie reed","2017",1577230,7490135.69334316
"willy hernangomez","2017",1435750,5654048.58286919
"wilson chandler","2017",12016854,10600420.1697
"yogi ferrell","2017",1312611,4100936.39169482
"zach lavine","2016",2240880,7998179.56198194
"zach lavine","2017",3202217,8957523.75073458
"zach randolph","2016",10361445,13802876.4064499
"zach randolph","2017",12307692,14972871.1540089
"zaza pachulia","2016",2898000,11845725.7651642
"zaza pachulia","2017",3477600,9598059.82503086
